,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
7094,10,6,,TOPSIS,"[0.24580989 0.59322009 0.46508958 0.53173323 0.51760675 0.67376761
 0.5047963  0.49410459 0.48069585 0.45908241]",[10.  2.  8.  3.  4.  1.  5.  6.  7.  9.],1.0,1.0
7095,10,6,,MOORA,"[-0.41703509 -0.27868241 -0.41474201 -0.23629937 -0.14710766 -0.37312575
 -0.23871325 -0.1926276  -0.19896751 -0.2576983 ]",[10.  7.  9.  4.  1.  8.  5.  2.  3.  6.],1.0,1.0
7096,10,6,,PROMETHEE,"[-0.65448157  0.20326767 -0.60803978  0.24412741  0.48247652 -0.36228516
  0.21057255  0.20339136  0.30121372 -0.02024272]",[10.  6.  9.  3.  1.  8.  4.  5.  2.  7.],1.0,1.0
7097,10,6,,TOPSIS,"[0.16493545 0.50229923 0.17790087 0.53669413 0.7608703  0.27190685
 0.52548012 0.5432373  0.56979399 0.46789447]",[10.  6.  9.  4.  1.  8.  5.  3.  2.  7.],1.0,1.0
7098,10,6,,MOORA,"[-0.43235662 -0.12832071 -0.241704   -0.15463857 -0.2098611  -0.21694109
 -0.41472564 -0.25875212 -0.2900626  -0.3331601 ]",[10.  1.  5.  2.  3.  4.  9.  6.  7.  8.],1.0,1.0
7099,10,6,,PROMETHEE,"[-0.49122026  0.41793917 -0.02582207  0.48340196  0.1841986   0.23768735
 -0.52512313  0.07075307 -0.18818154 -0.16363315]",[ 9.  2.  6.  1.  4.  3. 10.  5.  8.  7.],1.0,1.0
7100,10,6,,TOPSIS,"[0.19892669 0.77342324 0.57754142 0.69518782 0.63202933 0.60883906
 0.27987578 0.50338176 0.48421442 0.35896199]",[10.  1.  5.  2.  3.  4.  9.  6.  7.  8.],1.0,1.0
7101,10,6,,MOORA,"[-0.34546062 -0.2919956  -0.38791232 -0.18222687 -0.13849651 -0.08530492
 -0.30599811 -0.29235236 -0.20179231 -0.38160498]",[ 8.  5. 10.  3.  2.  1.  7.  6.  4.  9.],1.0,1.0
7102,10,6,,PROMETHEE,"[-0.19652863 -0.18007974 -0.54798618  0.37759579  0.51816896  0.53582787
 -0.22641166 -0.02296739  0.17864602 -0.43626504]",[ 7.  6. 10.  3.  2.  1.  8.  5.  4.  9.],1.0,1.0
7103,10,6,,TOPSIS,"[0.33845466 0.50487104 0.29032284 0.6721367  0.70689877 0.79541942
 0.418103   0.41186882 0.64341136 0.35964197]",[ 9.  5. 10.  3.  2.  1.  6.  7.  4.  8.],1.0,1.0
7104,10,6,,MOORA,"[-0.24171638 -0.18385447 -0.28127878 -0.15601382 -0.36696904 -0.37899643
 -0.34135053 -0.11510751 -0.38025114 -0.30397585]",[ 4.  3.  5.  2.  8.  9.  7.  1. 10.  6.],1.0,1.0
7105,10,6,,PROMETHEE,"[ 0.14065927  0.35450851  0.05184844  0.50635653 -0.3599041  -0.61151014
 -0.28709533  0.70366399 -0.31606922 -0.18245793]",[ 4.  3.  5.  2.  9. 10.  7.  1.  8.  6.],1.0,1.0
7106,10,6,,TOPSIS,"[0.62922074 0.63163472 0.57398442 0.75399654 0.29091057 0.39705055
 0.323845   0.82621225 0.3069718  0.48126723]",[ 4.  3.  5.  2. 10.  7.  8.  1.  9.  6.],1.0,1.0
7107,10,6,,MOORA,"[-0.26878625 -0.21822393 -0.45699633 -0.29900071 -0.28359764 -0.23959003
 -0.21913643 -0.28456397 -0.26530592 -0.24867315]",[ 6.  1. 10.  9.  7.  3.  2.  8.  5.  4.],1.0,1.0
7108,10,6,,PROMETHEE,"[ 0.25010937  0.12771108 -0.73521539 -0.15941655 -0.11085533  0.25482416
  0.31248123  0.01791335  0.00154219  0.04090586]",[ 3.  4. 10.  9.  8.  2.  1.  6.  7.  5.],1.0,1.0
7109,10,6,,TOPSIS,"[0.60131956 0.62590082 0.15961853 0.48796946 0.57927468 0.62273619
 0.66375606 0.58977871 0.57796056 0.52808542]",[ 4.  2. 10.  9.  6.  3.  1.  5.  7.  8.],1.0,1.0
7110,10,6,,MOORA,"[-0.255644   -0.26009452 -0.28764425 -0.25756608 -0.30899833 -0.21292078
 -0.26726752 -0.33723929 -0.27378223 -0.30696088]",[ 2.  4.  7.  3.  9.  1.  5. 10.  6.  8.],1.0,1.0
7111,10,6,,PROMETHEE,"[ 0.12393819  0.08930157  0.00556148  0.07828605 -0.10967473  0.10113701
 -0.00184449 -0.16815209  0.11179464 -0.23034763]",[ 1.  4.  6.  5.  8.  3.  7.  9.  2. 10.],1.0,1.0
7112,10,6,,TOPSIS,"[0.44160699 0.48259811 0.43348138 0.48378221 0.36351253 0.53721219
 0.44619729 0.31311998 0.46497401 0.44723949]",[ 7.  3.  8.  2.  9.  1.  6. 10.  4.  5.],1.0,1.0
7113,10,6,,MOORA,"[-0.31611561 -0.22832381 -0.38213004 -0.30317869 -0.30749042 -0.34594945
 -0.28168159 -0.27325425 -0.12549049 -0.21390006]",[ 8.  3. 10.  6.  7.  9.  5.  4.  1.  2.],1.0,1.0
7114,10,6,,PROMETHEE,"[-0.05022929  0.1184282  -0.48654011 -0.06503225 -0.0165497  -0.37120687
 -0.09658025  0.08906474  0.59489367  0.28375187]",[ 6.  3. 10.  7.  5.  9.  8.  4.  1.  2.],1.0,1.0
7115,10,6,,TOPSIS,"[0.44107897 0.62418271 0.23824148 0.36008899 0.36519415 0.25855188
 0.37297461 0.61519198 0.79449551 0.63690705]",[ 5.  3. 10.  8.  7.  9.  6.  4.  1.  2.],1.0,1.0
7116,10,6,,MOORA,"[-0.29652664 -0.22037711 -0.36710322 -0.21433    -0.39868431 -0.35709472
 -0.31118748 -0.26930575 -0.13366166 -0.19385821]",[ 6.  4.  9.  3. 10.  8.  7.  5.  1.  2.],1.0,1.0
7117,10,6,,PROMETHEE,"[ 0.03727993  0.27850234 -0.55690112  0.25368205 -0.58458986 -0.33383712
 -0.14623434  0.08756017  0.60761506  0.35692288]",[ 6.  3.  9.  4. 10.  8.  7.  5.  1.  2.],1.0,1.0
7118,10,6,,TOPSIS,"[0.49967373 0.58360847 0.32310801 0.62749022 0.2789366  0.2918338
 0.42218195 0.48135642 0.82311593 0.5736621 ]",[ 5.  3.  8.  2. 10.  9.  7.  6.  1.  4.],1.0,1.0
7119,10,6,,MOORA,"[-0.1895453  -0.16386265 -0.24353735 -0.33283819 -0.26776794 -0.38951129
 -0.41366447 -0.26258157 -0.29009077 -0.29590603]",[ 2.  1.  3.  8.  5.  9. 10.  4.  6.  7.],1.0,1.0
7120,10,6,,PROMETHEE,"[ 0.46716016  0.49050304  0.18745181 -0.21039069  0.04708932 -0.51047295
 -0.62524404  0.16388513  0.02618356 -0.03616534]",[ 2.  1.  3.  8.  5.  9. 10.  4.  6.  7.],1.0,1.0
7121,10,6,,TOPSIS,"[0.67290567 0.68363201 0.60762948 0.374062   0.52729327 0.23480348
 0.20244346 0.50850057 0.4697657  0.44540289]",[ 2.  1.  3.  8.  4.  9. 10.  5.  6.  7.],1.0,1.0
7122,10,6,,MOORA,"[-0.25088739 -0.24297351 -0.30583315 -0.36789186 -0.24682017 -0.28353239
 -0.37568488 -0.29264394 -0.16012258 -0.22130928]",[ 5.  3.  8.  9.  4.  6. 10.  7.  1.  2.],1.0,1.0
7123,10,6,,PROMETHEE,"[ 0.12706488  0.11231813 -0.08966039 -0.46315293  0.09067539  0.10983598
 -0.48752909 -0.07902268  0.51788441  0.1615863 ]",[ 3.  4.  8.  9.  6.  5. 10.  7.  1.  2.],1.0,1.0
7124,10,6,,TOPSIS,"[0.51813827 0.52894506 0.39798828 0.3101407  0.57254296 0.48881646
 0.25112582 0.4586786  0.64489438 0.54680214]",[ 5.  4.  8.  9.  2.  6. 10.  7.  1.  3.],1.0,1.0
7125,10,6,,MOORA,"[-0.14071212 -0.3038682  -0.30577399 -0.25943117 -0.3942066  -0.31995939
 -0.25556579 -0.25433724 -0.26572368 -0.24688083]",[ 1.  7.  8.  5. 10.  9.  4.  3.  6.  2.],1.0,1.0
7126,10,6,,PROMETHEE,"[ 0.46827816  0.06088896 -0.05892324  0.04734777 -0.53205204 -0.18501631
  0.15734889 -0.02784609  0.0499032   0.0200707 ]",[ 1.  3.  8.  5. 10.  9.  2.  7.  4.  6.],1.0,1.0
7127,10,6,,TOPSIS,"[0.76525407 0.49028673 0.49839166 0.5714382  0.28483082 0.42498562
 0.52646262 0.53269018 0.5387795  0.52682087]",[ 1.  8.  7.  2. 10.  9.  6.  4.  3.  5.],1.0,1.0
7128,10,6,,MOORA,"[-0.36160576 -0.33479122 -0.40979796 -0.24279444 -0.25449541 -0.10055149
 -0.32077064 -0.15900967 -0.18792533 -0.28210088]",[ 9.  8. 10.  4.  5.  1.  7.  2.  3.  6.],1.0,1.0
7129,10,6,,PROMETHEE,"[-0.36813676 -0.18924351 -0.4966541   0.09489665 -0.01570314  0.65239207
 -0.08400643  0.36735146  0.13958849 -0.10048473]",[ 9.  8. 10.  4.  5.  1.  6.  2.  3.  7.],1.0,1.0
7130,10,6,,TOPSIS,"[0.41229419 0.37234114 0.22346544 0.53312223 0.5594939  0.83953497
 0.38193055 0.69740098 0.66173574 0.41567425]",[ 7.  9. 10.  5.  4.  1.  8.  2.  3.  6.],1.0,1.0
7131,10,6,,MOORA,"[-0.25959268 -0.36938542 -0.29748958 -0.27655556 -0.22869753 -0.12661025
 -0.27563213 -0.25358921 -0.24660723 -0.36472296]",[ 5. 10.  8.  7.  2.  1.  6.  4.  3.  9.],1.0,1.0
7132,10,6,,PROMETHEE,"[-0.01060597 -0.36269939 -0.00501551 -0.07932596  0.17250804  0.52665701
  0.03295035  0.10651728 -0.01386727 -0.36711859]",[ 6.  9.  5.  8.  2.  1.  4.  3.  7. 10.],1.0,1.0
7133,10,6,,TOPSIS,"[0.55165433 0.33944592 0.45932894 0.49210406 0.61468373 0.78931773
 0.5463234  0.58636003 0.56557264 0.32810509]",[ 5.  9.  8.  7.  2.  1.  6.  3.  4. 10.],1.0,1.0
7134,10,6,,MOORA,"[-0.34248463 -0.17912347 -0.31509951 -0.16461601 -0.35436346 -0.20290715
 -0.2353706  -0.40420299 -0.29929414 -0.27471568]",[ 8.  2.  7.  1.  9.  3.  4. 10.  6.  5.],1.0,1.0
7135,10,6,,PROMETHEE,"[-0.16862877  0.43191734  0.0089198   0.38273929 -0.30404834  0.32521015
  0.3312806  -0.70971366 -0.11095035 -0.18672605]",[ 7.  1.  5.  2.  9.  4.  3. 10.  6.  8.],1.0,1.0
7136,10,6,,TOPSIS,"[0.23511261 0.71533914 0.38176537 0.69271893 0.26864602 0.52300687
 0.57914536 0.16312    0.44049834 0.43720795]",[ 9.  1.  7.  2.  8.  4.  3. 10.  5.  6.],1.0,1.0
7137,10,6,,MOORA,"[-0.41756621 -0.30072266 -0.25173065 -0.19757032 -0.35883606 -0.22190945
 -0.2069553  -0.28107326 -0.28285185 -0.21122524]",[10.  8.  5.  1.  9.  4.  2.  6.  7.  3.],1.0,1.0
7138,10,6,,PROMETHEE,"[-0.28700446 -0.29601242  0.14819259  0.21591423 -0.44686177  0.30728517
  0.3215798   0.1440893  -0.14052203  0.03333959]",[ 8.  9.  4.  3. 10.  2.  1.  5.  7.  6.],1.0,1.0
7139,10,6,,TOPSIS,"[0.29377311 0.50775624 0.62914639 0.64000426 0.39885883 0.61838438
 0.66050246 0.58671732 0.52541287 0.62925278]",[10.  8.  4.  2.  9.  5.  1.  6.  7.  3.],1.0,1.0
7140,10,6,,MOORA,"[-0.20216582 -0.18066073 -0.28282388 -0.15778016 -0.31289699 -0.35932814
 -0.28935346 -0.47465507 -0.35046273 -0.14392946]",[ 4.  3.  5.  2.  7.  9.  6. 10.  8.  1.],1.0,1.0
7141,10,6,,PROMETHEE,"[ 0.26935016  0.38135656  0.06412122  0.60665206 -0.10162106 -0.38995284
 -0.07510779 -0.82481835 -0.39226829  0.46228834]",[ 4.  3.  5.  1.  7.  8.  6. 10.  9.  2.],1.0,1.0
7142,10,6,,TOPSIS,"[0.68916264 0.73685217 0.40620702 0.7407941  0.49343591 0.3664128
 0.45275723 0.13900638 0.29669771 0.82130185]",[ 4.  3.  7.  2.  5.  8.  6. 10.  9.  1.],1.0,1.0
7143,10,6,,MOORA,"[-0.18953769 -0.21491486 -0.17066451 -0.38224584 -0.29482812 -0.1729882
 -0.31452949 -0.35112676 -0.45280089 -0.21949274]",[ 3.  4.  1.  9.  6.  2.  7.  8. 10.  5.],1.0,1.0
7144,10,6,,PROMETHEE,"[ 0.36253053  0.13842304  0.59157844 -0.23988131 -0.20413713  0.34253566
 -0.3034913  -0.21811386 -0.68372768  0.21428359]",[ 2.  5.  1.  8.  6.  3.  9.  7. 10.  4.],1.0,1.0
7145,10,6,,TOPSIS,"[0.73472115 0.67531371 0.77364495 0.29434898 0.45685301 0.71751272
 0.4335966  0.4768064  0.22970538 0.56250698]",[ 2.  4.  1.  9.  7.  3.  8.  6. 10.  5.],1.0,1.0
7146,10,6,,MOORA,"[-0.36204753 -0.2376165  -0.23472819 -0.33372142 -0.29476527 -0.34093502
 -0.30972624 -0.30601701 -0.1112519  -0.14234017]",[10.  4.  3.  8.  5.  9.  7.  6.  1.  2.],1.0,1.0
7147,10,6,,PROMETHEE,"[-0.35101723  0.19652272  0.03289157 -0.09320892 -0.18004585 -0.3392111
 -0.27056206 -0.1659614   0.60255779  0.56803448]",[10.  3.  4.  5.  7.  9.  8.  6.  1.  2.],1.0,1.0
7148,10,6,,TOPSIS,"[0.30685251 0.53967874 0.5779429  0.40960404 0.44953539 0.35509482
 0.46512741 0.44569732 0.77701585 0.70017667]",[10.  4.  3.  8.  6.  9.  5.  7.  1.  2.],1.0,1.0
7149,10,6,,MOORA,"[-0.1722422  -0.41597078 -0.26437944 -0.22013712 -0.35055138 -0.17872418
 -0.29215427 -0.16836638 -0.2835354  -0.33565604]",[ 2. 10.  5.  4.  9.  3.  7.  1.  6.  8.],1.0,1.0
7150,10,6,,PROMETHEE,"[ 0.27455698 -0.45436636  0.11089147  0.15608956 -0.4986206   0.28033698
 -0.06583045  0.54251424 -0.14962728 -0.19594454]",[ 3.  9.  5.  4. 10.  2.  6.  1.  7.  8.],1.0,1.0
7151,10,6,,TOPSIS,"[0.72297439 0.22954381 0.4729228  0.52647749 0.283038   0.73390601
 0.49971876 0.65570469 0.38959735 0.2842436 ]",[ 2. 10.  6.  4.  9.  1.  5.  3.  7.  8.],1.0,1.0
7152,10,6,,MOORA,"[-0.2728863  -0.18009624 -0.26069998 -0.35135405 -0.33127224 -0.29918331
 -0.26478023 -0.2098606  -0.24850367 -0.28815523]",[ 6.  1.  4. 10.  9.  8.  5.  2.  3.  7.],1.0,1.0
7153,10,6,,PROMETHEE,"[ 0.02109763  0.39008863  0.10671422 -0.22739314 -0.32490163 -0.14109299
 -0.03770466  0.18210188  0.16480919 -0.13371913]",[ 5.  1.  4.  9. 10.  8.  6.  2.  3.  7.],1.0,1.0
7154,10,6,,TOPSIS,"[0.54552759 0.65614613 0.57233307 0.41785188 0.45665723 0.46940076
 0.5476718  0.64554913 0.53953245 0.48871914]",[ 5.  1.  3. 10.  9.  8.  4.  2.  6.  7.],1.0,1.0
7155,10,6,,MOORA,"[-0.13450271 -0.24560658 -0.38372914 -0.35419714 -0.34209821 -0.27562401
 -0.19264674 -0.32478172 -0.35447771 -0.15221678]",[ 1.  4. 10.  8.  7.  5.  3.  6.  9.  2.],1.0,1.0
7156,10,6,,PROMETHEE,"[ 0.55329729  0.04219231 -0.54942765 -0.16520026 -0.24746947 -0.1448892
  0.43856819 -0.30129646 -0.1939184   0.56814364]",[ 2.  4. 10.  6.  8.  5.  3.  9.  7.  1.],1.0,1.0
7157,10,6,,TOPSIS,"[0.77917514 0.54664575 0.29774394 0.35123142 0.37336441 0.46299862
 0.60221364 0.46695059 0.38551518 0.68432537]",[ 1.  4. 10.  9.  8.  6.  3.  5.  7.  2.],1.0,1.0
7158,10,6,,MOORA,"[-0.3014628  -0.3508922  -0.25891954 -0.32017272 -0.22110538 -0.28286591
 -0.34779192 -0.27417578 -0.18013008 -0.32243399]",[ 6. 10.  3.  7.  2.  5.  9.  4.  1.  8.],1.0,1.0
7159,10,6,,PROMETHEE,"[-0.19777328 -0.24556662  0.15408653 -0.20850953  0.24875112 -0.03470894
 -0.25566097  0.04563636  0.52603529 -0.03228996]",[ 7.  9.  3.  8.  2.  6. 10.  4.  1.  5.],1.0,1.0
7160,10,6,,TOPSIS,"[0.29194753 0.25790842 0.4221881  0.28816084 0.58919239 0.34550711
 0.27607605 0.36003496 0.6660023  0.33958205]",[ 7. 10.  3.  8.  2.  5.  9.  4.  1.  6.],1.0,1.0
7161,10,6,,MOORA,"[-0.241016   -0.32630444 -0.31879661 -0.19923319 -0.30079123 -0.43199512
 -0.28483827 -0.21696105 -0.21167754 -0.21347767]",[ 5.  9.  8.  1.  7. 10.  6.  4.  2.  3.],1.0,1.0
7162,10,6,,PROMETHEE,"[ 0.09308462 -0.22326426 -0.16447405  0.31069618 -0.07456033 -0.53008302
 -0.01496609  0.14724418  0.24082465  0.21549812]",[ 5.  9.  8.  1.  7. 10.  6.  4.  2.  3.],1.0,1.0
7163,10,6,,TOPSIS,"[0.55935208 0.4191369  0.46651625 0.61281219 0.45351138 0.15104419
 0.48807358 0.57331573 0.62234926 0.53667574]",[ 4.  9.  7.  2.  8. 10.  6.  3.  1.  5.],1.0,1.0
7164,10,6,,MOORA,"[-0.23661038 -0.21821615 -0.35074267 -0.35297593 -0.08334381 -0.40355145
 -0.21908157 -0.35383519 -0.25521613 -0.31387548]",[ 4.  2.  7.  8.  1. 10.  3.  9.  5.  6.],1.0,1.0
7165,10,6,,PROMETHEE,"[ 0.10699612  0.21620521 -0.25549837 -0.2388151   0.81562856 -0.47889723
  0.20901641 -0.32212944  0.16576984 -0.21827601]",[ 5.  2.  8.  7.  1. 10.  3.  9.  4.  6.],1.0,1.0
7166,10,6,,TOPSIS,"[0.56944433 0.59137866 0.35182521 0.34166317 0.85744813 0.29188385
 0.62023114 0.32115871 0.54194207 0.41549874]",[ 4.  3.  7.  8.  1. 10.  2.  9.  5.  6.],1.0,1.0
7167,10,6,,MOORA,"[-0.4403674  -0.39403458 -0.26582164 -0.20322021 -0.20467363 -0.15029927
 -0.31705085 -0.2093919  -0.27267155 -0.25600262]",[10.  9.  6.  2.  3.  1.  8.  4.  7.  5.],1.0,1.0
7168,10,6,,PROMETHEE,"[-0.79403665 -0.43098988  0.17528664  0.25963981  0.15971922  0.48750809
 -0.33834317  0.26762549  0.01562658  0.19796387]",[10.  9.  5.  3.  6.  1.  8.  2.  7.  4.],1.0,1.0
7169,10,6,,TOPSIS,"[0.15314399 0.24180216 0.52398169 0.60748075 0.55693449 0.64011173
 0.36557668 0.61183446 0.51413163 0.54539908]",[10.  9.  6.  3.  4.  1.  8.  2.  7.  5.],1.0,1.0
7170,10,6,,MOORA,"[-0.20707024 -0.24250566 -0.27634256 -0.17303382 -0.23752149 -0.18440498
 -0.2092011  -0.33486568 -0.38595026 -0.38870463]",[ 3.  6.  7.  1.  5.  2.  4.  8.  9. 10.],1.0,1.0
7171,10,6,,PROMETHEE,"[ 0.22371183  0.08371663  0.10413907  0.24277372  0.22273055  0.29168932
  0.16391052 -0.24615132 -0.50421091 -0.58230941]",[ 3.  7.  6.  2.  4.  1.  5.  8.  9. 10.],1.0,1.0
7172,10,6,,TOPSIS,"[0.58292486 0.61100349 0.53389122 0.68332789 0.54662019 0.57966144
 0.58433911 0.43502201 0.35847215 0.34705166]",[ 4.  2.  7.  1.  6.  5.  3.  8.  9. 10.],1.0,1.0
7173,10,6,,MOORA,"[-0.37925486 -0.31853078 -0.22405519 -0.45664258 -0.24331963 -0.20082795
 -0.20279459 -0.21110867 -0.26018203 -0.23589223]",[ 9.  8.  4. 10.  6.  1.  2.  3.  7.  5.],1.0,1.0
7174,10,6,,PROMETHEE,"[-0.42020717 -0.19284665  0.13953709 -0.63539793  0.05952216  0.30472436
  0.31937217  0.32051802  0.01587575  0.08890221]",[ 9.  8.  4. 10.  6.  3.  2.  1.  7.  5.],1.0,1.0
7175,10,6,,TOPSIS,"[0.3714962  0.4824371  0.61170155 0.18581811 0.58479781 0.6438596
 0.63513751 0.63923424 0.55913287 0.5958391 ]",[ 9.  8.  4. 10.  6.  1.  3.  2.  7.  5.],1.0,1.0
7176,10,6,,MOORA,"[-0.37107684 -0.23803771 -0.34235645 -0.15027484 -0.23119416 -0.23746972
 -0.23496734 -0.37495899 -0.29650452 -0.3015862 ]",[ 9.  5.  8.  1.  2.  4.  3. 10.  6.  7.],1.0,1.0
7177,10,6,,PROMETHEE,"[-0.49030085  0.1504874  -0.17389263  0.53930601  0.30898103  0.03865055
  0.04831172 -0.20842875 -0.1759477  -0.03716679]",[10.  3.  7.  1.  2.  5.  4.  9.  8.  6.],1.0,1.0
7178,10,6,,TOPSIS,"[0.40037619 0.56695958 0.43082533 0.76431887 0.56559041 0.6139555
 0.59047785 0.4280965  0.49851279 0.45099382]",[10.  4.  8.  1.  5.  2.  3.  9.  6.  7.],1.0,1.0
7179,10,6,,MOORA,"[-0.20157595 -0.24896654 -0.15942066 -0.30982662 -0.15141139 -0.38188155
 -0.31244806 -0.25913368 -0.40918896 -0.23147217]",[ 3.  5.  2.  7.  1.  9.  8.  6. 10.  4.],1.0,1.0
7180,10,6,,PROMETHEE,"[ 0.26922268  0.12436005  0.44837677 -0.08888264  0.2959177  -0.46277676
 -0.15830268 -0.04660192 -0.47367677  0.09236357]",[ 3.  4.  1.  7.  2.  9.  8.  6. 10.  5.],1.0,1.0
7181,10,6,,TOPSIS,"[0.62327599 0.56099218 0.71015732 0.47023038 0.7534165  0.36353784
 0.48321041 0.54679916 0.33676795 0.59588809]",[ 3.  5.  2.  8.  1.  9.  7.  6. 10.  4.],1.0,1.0
7182,10,6,,MOORA,"[-0.16461299 -0.21200262 -0.28299171 -0.40915574 -0.28059874 -0.14983781
 -0.35724443 -0.28562681 -0.32066835 -0.27326422]",[ 2.  3.  6. 10.  5.  1.  9.  7.  8.  4.],1.0,1.0
7183,10,6,,PROMETHEE,"[ 0.4497635   0.26993103 -0.11300186 -0.46595051  0.03909116  0.35710381
 -0.20111593 -0.16254483 -0.15583691 -0.01743944]",[ 1.  3.  6. 10.  4.  2.  9.  8.  7.  5.],1.0,1.0
7184,10,6,,TOPSIS,"[0.66964391 0.48854653 0.50951645 0.2521551  0.44981715 0.67477573
 0.32173559 0.50209352 0.33383259 0.41443056]",[ 2.  5.  3. 10.  6.  1.  9.  4.  8.  7.],1.0,1.0
7185,10,6,,MOORA,"[-0.35526752 -0.24206378 -0.14603965 -0.29968665 -0.27194351 -0.23547962
 -0.30395981 -0.30591481 -0.32548841 -0.13270221]",[10.  4.  2.  6.  5.  3.  7.  8.  9.  1.],1.0,1.0
7186,10,6,,PROMETHEE,"[-0.37471504  0.09406876  0.52492449 -0.06341765 -0.02956003  0.01466051
 -0.21621332 -0.13098424 -0.27350802  0.45474455]",[10.  3.  1.  6.  5.  4.  8.  7.  9.  2.],1.0,1.0
7187,10,6,,TOPSIS,"[0.33790227 0.6043493  0.69183335 0.52626184 0.40428316 0.49717908
 0.46383657 0.42143255 0.4469208  0.82160202]",[10.  3.  2.  4.  9.  5.  6.  8.  7.  1.],1.0,1.0
7188,10,6,,MOORA,"[-0.24081974 -0.15014642 -0.27163503 -0.28483821 -0.27657616 -0.26150926
 -0.29984435 -0.26223297 -0.32800898 -0.35464573]",[ 2.  1.  5.  7.  6.  3.  8.  4.  9. 10.],1.0,1.0
7189,10,6,,PROMETHEE,"[ 0.16073262  0.63020264  0.17131459 -0.18150281 -0.05959975  0.04286396
 -0.21662712  0.10883602 -0.2491386  -0.40708155]",[ 3.  1.  2.  7.  6.  5.  8.  4.  9. 10.],1.0,1.0
7190,10,6,,TOPSIS,"[0.56760125 0.71945932 0.62110321 0.37312683 0.46287046 0.58322659
 0.41026567 0.5476293  0.37151928 0.33184766]",[ 4.  1.  2.  8.  6.  3.  7.  5.  9. 10.],1.0,1.0
7191,10,6,,MOORA,"[-0.25650702 -0.2457214  -0.33225211 -0.25401977 -0.39431232 -0.3480734
 -0.17849848 -0.20944174 -0.3322987  -0.2833429 ]",[ 5.  3.  7.  4. 10.  9.  1.  2.  8.  6.],1.0,1.0
7192,10,6,,PROMETHEE,"[ 0.0524058   0.1881488  -0.41936006  0.25455597 -0.43260809 -0.28736951
  0.51567901  0.27426194 -0.21009931  0.06438544]",[ 6.  4.  9.  3. 10.  8.  1.  2.  7.  5.],1.0,1.0
7193,10,6,,TOPSIS,"[0.52479888 0.55557202 0.37480994 0.57241903 0.3006939  0.31087962
 0.69978546 0.69288342 0.35023576 0.54023063]",[ 6.  4.  7.  3. 10.  9.  1.  2.  8.  5.],1.0,1.0
7194,10,6,,MOORA,"[-0.28723331 -0.38950565 -0.23364218 -0.335087   -0.20652553 -0.20607468
 -0.25639486 -0.20200345 -0.33434601 -0.33495895]",[ 6. 10.  4.  9.  3.  2.  5.  1.  7.  8.],1.0,1.0
7195,10,6,,PROMETHEE,"[-0.02666458 -0.37872058  0.18782717 -0.33291439  0.27962387  0.25730454
  0.16908522  0.25172659 -0.10953585 -0.29773199]",[ 6. 10.  4.  9.  1.  2.  5.  3.  7.  8.],1.0,1.0
7196,10,6,,TOPSIS,"[0.53062014 0.27864836 0.60178989 0.37683926 0.67372631 0.6940569
 0.49209161 0.64837814 0.41577771 0.41359734]",[ 5. 10.  4.  9.  2.  1.  6.  3.  7.  8.],1.0,1.0
7197,10,6,,MOORA,"[-0.33649791 -0.19826443 -0.30309359 -0.3366681  -0.1535411  -0.13166781
 -0.3329026  -0.28164946 -0.32465657 -0.3423421 ]",[ 8.  3.  5.  9.  2.  1.  7.  4.  6. 10.],1.0,1.0
7198,10,6,,PROMETHEE,"[-0.24983151  0.42878468 -0.15353816 -0.20272487  0.4591823   0.61095451
 -0.33999779 -0.03844808 -0.18153618 -0.33284489]",[ 8.  3.  5.  7.  2.  1. 10.  4.  6.  9.],1.0,1.0
7199,10,6,,TOPSIS,"[0.43247749 0.68624266 0.48656979 0.41763777 0.7770841  0.76530459
 0.41102855 0.50469051 0.43351601 0.37021139]",[ 7.  3.  5.  8.  1.  2.  9.  4.  6. 10.],1.0,1.0
7200,10,6,,MOORA,"[-0.21856787 -0.2485433  -0.32145672 -0.15772856 -0.29988025 -0.17231465
 -0.26905171 -0.32158188 -0.38516489 -0.35737142]",[ 3.  4.  7.  1.  6.  2.  5.  8. 10.  9.],1.0,1.0
7201,10,6,,PROMETHEE,"[ 0.22734588  0.06065754 -0.18737704  0.40221811 -0.05884898  0.44196705
  0.04024707 -0.15584924 -0.38360246 -0.38675792]",[ 3.  4.  8.  2.  6.  1.  5.  7.  9. 10.],1.0,1.0
7202,10,6,,TOPSIS,"[0.54555208 0.47105477 0.31756031 0.62296693 0.43549576 0.65784032
 0.4656062  0.38151427 0.1872896  0.27247521]",[ 3.  4.  8.  2.  6.  1.  5.  7. 10.  9.],1.0,1.0
7203,10,6,,MOORA,"[-0.30373811 -0.24013828 -0.40469644 -0.17903901 -0.24979728 -0.26957676
 -0.24035934 -0.29890912 -0.1542947  -0.32072888]",[ 8.  3. 10.  2.  5.  6.  4.  7.  1.  9.],1.0,1.0
7204,10,6,,PROMETHEE,"[-0.01173971  0.09722156 -0.42874493  0.27359514 -0.096039   -0.09593937
  0.09457261 -0.04841273  0.44008599 -0.22459955]",[ 5.  3. 10.  2.  8.  7.  4.  6.  1.  9.],1.0,1.0
