,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
9058,15,5,1,PROMETHEE,"[-0.79901331  0.47018248 -0.69484166 -0.41566935  0.51375288  0.24437398
 -0.006619    0.16073292  0.0997276   0.02136661 -0.08267946  0.08193535
  0.50886148  0.29823181 -0.40034231]",[15.  3. 14. 13.  1.  5. 10.  6.  7.  9. 11.  8.  2.  4. 12.],0.6154017857142857,0.7882080864014458
9059,15,5,1,TOPSIS,"[0.13720642 0.68420642 0.162003   0.31309024 0.71744729 0.5459824
 0.40164453 0.57332031 0.48502978 0.51306888 0.42306236 0.44829402
 0.69200168 0.61711852 0.2272506 ]",[15.  3. 14. 12.  1.  6. 11.  5.  8.  7. 10.  9.  2.  4. 13.],0.5080357142857144,0.78114503294557
9060,15,5,1,MOORA,"[-0.16270585 -0.36457667 -0.27116121 -0.22110184 -0.25082409 -0.17306594
 -0.20336629 -0.22047678 -0.277092   -0.22694274 -0.22921159 -0.24899348
 -0.21117754 -0.18941055 -0.2127595 ]",[ 1. 15. 13.  8. 12.  2.  4.  7. 14.  9. 10. 11.  5.  3.  6.],0.5582589285714286,0.8801483720001786
9061,15,5,1,PROMETHEE,"[ 0.27919668 -0.83629424 -0.0312861   0.07125294 -0.17360708  0.31290781
  0.10329053  0.16979479 -0.30723716 -0.01944716  0.00888372 -0.09398224
  0.12424674  0.16097192  0.23130884]",[ 2. 15. 11.  8. 13.  1.  7.  4. 14. 10.  9. 12.  6.  5.  3.],0.5071428571428571,0.8548075425822008
9062,15,5,1,TOPSIS,"[0.64797651 0.08669812 0.3384294  0.3874909  0.35556012 0.62385566
 0.45207458 0.44816451 0.30923295 0.44254405 0.50977212 0.42390634
 0.44460166 0.57381475 0.48646947]",[ 1. 15. 13. 11. 12.  2.  6.  7. 14.  9.  4. 10.  8.  3.  5.],0.6573660714285714,0.8969789704652986
9063,15,5,1,MOORA,"[-0.29961475 -0.27565307 -0.15414698 -0.07586792 -0.30541446 -0.3255314
 -0.23417905 -0.21978183 -0.26453896 -0.26363973 -0.07744936 -0.19235223
 -0.12822108 -0.29917858 -0.28274934]",[13. 10.  4.  1. 14. 15.  7.  6.  9.  8.  2.  5.  3. 12. 11.],0.8234375,0.8284619670422892
9064,15,5,1,PROMETHEE,"[-0.32736692 -0.05842726  0.36156297  0.71111782 -0.13665066 -0.56980976
 -0.06063781 -0.16478902 -0.39406299 -0.34703503  0.63563912  0.41921725
  0.57246129 -0.47549099 -0.16572801]",[11.  6.  5.  1.  8. 15.  7.  9. 13. 12.  2.  4.  3. 14. 10.],0.7705357142857143,0.85587468392339
9065,15,5,1,TOPSIS,"[0.23504105 0.30029218 0.73062451 0.82117593 0.30667433 0.14597947
 0.36745646 0.31869622 0.30573283 0.2600349  0.83878838 0.47786362
 0.675873   0.20089789 0.25609226]",[13. 10.  3.  2.  8. 15.  6.  7.  9. 11.  1.  5.  4. 14. 12.],0.7462053571428571,0.8690047707961527
9066,15,5,1,MOORA,"[-0.14227627 -0.14749208 -0.25517097 -0.23404578 -0.3303386  -0.24171476
 -0.13507617 -0.12717766 -0.19049239 -0.31499316 -0.19133316 -0.28467304
 -0.17248213 -0.26372411 -0.31769051]",[ 3.  4. 10.  8. 15.  9.  2.  1.  6. 13.  7. 12.  5. 11. 14.],0.4948660714285714,0.6583682078555126
9067,15,5,1,PROMETHEE,"[ 0.38171668  0.40618893 -0.14134989 -0.00603809 -0.61201963 -0.03737189
  0.40333833  0.47057917  0.2609207  -0.50240248  0.0861958  -0.52981829
  0.27334954 -0.13630101 -0.31698789]",[ 4.  2. 11.  8. 15.  9.  3.  1.  6. 13.  7. 14.  5. 10. 12.],0.4895089285714286,0.6571330789165262
9068,15,5,1,TOPSIS,"[0.76751742 0.763702   0.28046369 0.34884968 0.16301108 0.58835152
 0.75894107 0.60341874 0.42493392 0.17879232 0.63856179 0.2616482
 0.56329494 0.30269002 0.22332437]",[ 1.  2. 11.  9. 15.  6.  3.  5.  8. 14.  4. 12.  7. 10. 13.],0.39642857142857146,0.5464509154175903
9069,15,5,1,MOORA,"[-0.11096707 -0.04621037 -0.28002294 -0.16089551 -0.20011894 -0.18406926
 -0.23579292 -0.28235088 -0.29449623 -0.13641036 -0.36181502 -0.35425039
 -0.28175839 -0.10596562 -0.32540926]",[ 3.  1.  9.  5.  7.  6.  8. 11. 12.  4. 15. 14. 10.  2. 13.],0.6625,0.7808415454716724
9070,15,5,1,PROMETHEE,"[ 0.51415824  0.93585132 -0.31103001  0.1095109  -0.00213159  0.22076061
 -0.27715901 -0.28236169 -0.28033759  0.30177975 -0.32911745 -0.59443679
 -0.12944803  0.59471829 -0.47075698]",[ 3.  1. 12.  6.  7.  5.  9. 11. 10.  4. 13. 15.  8.  2. 14.],0.6558035714285715,0.8035333451135453
9071,15,5,1,TOPSIS,"[0.75880889 0.94352671 0.4245051  0.64394086 0.60726903 0.64975062
 0.54009706 0.40444813 0.35530585 0.69131451 0.24212853 0.19202228
 0.38136251 0.80205684 0.29283131]",[ 3.  1.  9.  6.  7.  5.  8. 10. 12.  4. 14. 15. 11.  2. 13.],0.5314732142857144,0.786120517733677
9072,15,5,1,MOORA,"[-0.24324124 -0.19169821 -0.24391896 -0.13427735 -0.17614514 -0.29278158
 -0.17140935 -0.15464237 -0.22979772 -0.28460641 -0.16692814 -0.39204816
 -0.17947429 -0.3177253  -0.178544  ]",[10.  8. 11.  1.  5. 13.  4.  2.  9. 12.  3. 15.  7. 14.  6.],0.25982142857142854,0.5629682227765724
9073,15,5,1,PROMETHEE,"[-0.05684711  0.1601077  -0.15159863  0.43269901  0.22445771 -0.29042372
  0.26412915  0.31114513  0.08698739 -0.33652734  0.22112847 -0.8199064
  0.24381313 -0.39712718  0.10796269]",[10.  7. 11.  1.  5. 12.  3.  2.  9. 13.  6. 15.  4. 14.  8.],0.31004464285714284,0.5669363188894438
9074,15,5,1,TOPSIS,"[0.44391733 0.61537532 0.45219559 0.71785648 0.55619953 0.30850651
 0.61600072 0.58270735 0.46301311 0.30221965 0.64913659 0.13173951
 0.61312905 0.26287213 0.5806693 ]",[11.  4. 10.  1.  8. 12.  3.  6.  9. 13.  2. 15.  5. 14.  7.],0.33392857142857146,0.7191391345199939
9075,15,5,1,MOORA,"[-0.23498139 -0.37126726 -0.14484221 -0.4051412  -0.1893149  -0.11867019
 -0.10373333 -0.24428379 -0.09987735 -0.39466002 -0.29403517 -0.17884077
 -0.10351456 -0.34244645 -0.06017623]",[ 9. 13.  6. 15.  8.  5.  4. 10.  2. 14. 11.  7.  3. 12.  1.],0.5861607142857144,0.6545887645069774
9076,15,5,1,PROMETHEE,"[-0.02531671 -0.68912236  0.33845363 -0.83361382 -0.02100197  0.38428792
  0.59041438 -0.18027892  0.51596547 -0.68045301 -0.33768464  0.07381115
  0.56276233 -0.50566803  0.80744458]",[ 9. 14.  6. 15.  8.  5.  2. 10.  4. 13. 11.  7.  3. 12.  1.],0.5207589285714286,0.6181669503050118
9077,15,5,1,TOPSIS,"[0.46202181 0.14084336 0.68599285 0.06182143 0.6197614  0.79432236
 0.8314649  0.43287868 0.8422839  0.08169763 0.30418474 0.64786851
 0.83735582 0.21098932 0.90633199]",[ 9. 13.  6. 15.  8.  5.  4. 10.  2. 14. 11.  7.  3. 12.  1.],0.35357142857142854,0.6226390356334205
9078,15,5,1,MOORA,"[-0.27229972 -0.24252476 -0.07643433 -0.22199039 -0.136476   -0.33605878
 -0.11971461 -0.28053848 -0.09126809 -0.07857631 -0.3205529  -0.35867081
 -0.23715449 -0.26407793 -0.17718345]",[11.  9.  1.  7.  5. 14.  4. 12.  3.  2. 13. 15.  8. 10.  6.],0.9216517857142857,0.8743177751203874
9079,15,5,1,PROMETHEE,"[-0.3052836  -0.19044945  0.50915179  0.00547336  0.40354415 -0.49539163
  0.36084436 -0.29560261  0.53763694  0.68703555 -0.41054778 -0.54902274
 -0.11958287 -0.30074995  0.16294447]",[12.  9.  3.  7.  4. 14.  5. 10.  2.  1. 13. 15.  8. 11.  6.],0.9564732142857143,0.9144082009163796
9080,15,5,1,TOPSIS,"[0.39441212 0.51890078 0.84118743 0.4540564  0.62817659 0.2803384
 0.71828365 0.38452034 0.8063975  0.80405987 0.3462999  0.23104587
 0.49212869 0.47089266 0.58789286]",[11.  7.  1. 10.  5. 14.  4. 12.  2.  3. 13. 15.  8.  9.  6.],0.8462053571428572,0.8481277945145133
9081,15,5,1,MOORA,"[-0.28188905 -0.21594755 -0.25341359 -0.25431817 -0.23541863 -0.25854662
 -0.26264133 -0.26215812 -0.22201232 -0.15712455 -0.32544835 -0.19127648
 -0.13033172 -0.17345903 -0.23867759]",[14.  5.  9. 10.  7. 11. 13. 12.  6.  2. 15.  4.  1.  3.  8.],0.36875,0.8833425238362983
9082,15,5,1,PROMETHEE,"[-0.15602557  0.0192134  -0.28485009 -0.34017288  0.00742663 -0.07467884
 -0.09443772 -0.02262664  0.14075394  0.30547317 -0.52691278  0.33591138
  0.47159485  0.23255465 -0.01322351]",[12.  6. 13. 14.  7. 10. 11.  9.  5.  3. 15.  2.  1.  4.  8.],0.3912946428571429,0.8031799519653524
9083,15,5,1,TOPSIS,"[0.33001285 0.49128787 0.42798556 0.44270228 0.42850592 0.35907653
 0.32739956 0.39275072 0.54885352 0.65811555 0.20434395 0.61336904
 0.62744125 0.5817397  0.37055383]",[13.  6.  9.  7.  8. 12. 14. 10.  5.  1. 15.  3.  2.  4. 11.],0.27209821428571423,0.8279187653302643
9084,15,5,1,MOORA,"[-0.25026781 -0.1584644  -0.37099891 -0.14380652 -0.17468425 -0.21089947
 -0.29987934 -0.23024625 -0.21691067 -0.2033818  -0.19622281 -0.18313067
 -0.24150062 -0.17212143 -0.29667207]",[12.  2. 15.  1.  4.  8. 14. 10.  9.  7.  6.  5. 11.  3. 13.],-0.1082589285714286,0.45348265185606484
9085,15,5,1,PROMETHEE,"[-0.13522398  0.22069046 -0.70864603  0.44255199  0.16915902  0.1196918
 -0.38067536  0.03808677 -0.01029927  0.07678249  0.09592163  0.10653958
  0.09418083  0.23452596 -0.36328589]",[12.  3. 15.  1.  4.  5. 14. 10. 11.  9.  7.  6.  8.  2. 13.],0.18035714285714288,0.5966909816122463
9086,15,5,1,TOPSIS,"[0.52302566 0.71278571 0.18410315 0.69279431 0.5933223  0.56079282
 0.37288069 0.55079328 0.55677507 0.58678628 0.52220197 0.54359534
 0.55457422 0.64524623 0.33972037]",[11.  1. 15.  2.  4.  6. 13.  9.  7.  5. 12. 10.  8.  3. 14.],-0.2406250000000001,0.5430130125137449
9087,15,5,1,MOORA,"[-0.25869098 -0.2432187  -0.27235244 -0.23548329 -0.16500735 -0.08608578
 -0.24488421 -0.34107044 -0.11190898 -0.11676134 -0.25000763 -0.15814854
 -0.27646273 -0.26691732 -0.29786889]",[10.  7. 12.  6.  5.  1.  8. 15.  2.  3.  9.  4. 13. 11. 14.],0.5808035714285714,0.8621975450222521
9088,15,5,1,PROMETHEE,"[-0.1122543   0.02771381 -0.36494974  0.07245294  0.22318476  0.53096753
 -0.10803339 -0.53630954  0.50345681  0.49389388 -0.09774271  0.28159751
 -0.3382995  -0.17473435 -0.40094372]",[10.  7. 13.  6.  5.  1.  9. 15.  2.  3.  8.  4. 12. 11. 14.],0.5767857142857142,0.8217682636780537
9089,15,5,1,TOPSIS,"[0.39528094 0.35907301 0.28750911 0.40746359 0.63967739 0.79146069
 0.535166   0.14777769 0.70639723 0.65724791 0.32219008 0.6702838
 0.26911489 0.30562843 0.23799399]",[ 8.  9. 12.  7.  5.  1.  6. 15.  2.  4. 10.  3. 13. 11. 14.],0.6015625,0.8452208829039884
9090,15,5,1,MOORA,"[-0.30837287 -0.3310902  -0.17514719 -0.22862101 -0.16958199 -0.33224273
 -0.05542995 -0.25173411 -0.09918151 -0.16836702 -0.35538378 -0.16394528
 -0.29056279 -0.2179825  -0.2207593 ]",[12. 13.  6.  9.  5. 14.  1. 10.  2.  4. 15.  3. 11.  7.  8.],0.7828125,0.7026334485013684
9091,15,5,1,PROMETHEE,"[-0.21137118 -0.40469409  0.21330211 -0.01305257  0.36132427 -0.53860501
  0.88332305 -0.38849942  0.59426657  0.26402369 -0.44403828  0.31046382
 -0.32166056 -0.1026657  -0.2021167 ]",[10. 13.  6.  7.  3. 15.  1. 12.  2.  5. 14.  4. 11.  8.  9.],0.5229910714285715,0.7338188412742856
9092,15,5,1,TOPSIS,"[0.37216213 0.25011368 0.57207457 0.51849089 0.61512893 0.25796679
 0.94319422 0.4445737  0.83880797 0.68130659 0.25182341 0.67616893
 0.39085139 0.50813506 0.49775954]",[12. 15.  6.  7.  5. 13.  1. 10.  2.  3. 14.  4. 11.  8.  9.],0.5200892857142857,0.6602669347389807
9093,15,5,1,MOORA,"[-0.26893255 -0.28747434 -0.28516787 -0.17465328 -0.21711274 -0.18518181
 -0.17820058 -0.26406504 -0.07958106 -0.31497127 -0.27673841 -0.23665896
 -0.17226841 -0.2467573  -0.16316421]",[11. 14. 13.  4.  7.  6.  5. 10.  1. 15. 12.  8.  3.  9.  2.],0.6935267857142857,0.855669335411767
9094,15,5,1,PROMETHEE,"[-0.32339438 -0.26321801 -0.14206368  0.18159245 -0.00396392  0.17999009
  0.2244742  -0.20138358  0.7388456  -0.41510462 -0.33089341  0.01790153
  0.21406358 -0.11187855  0.23503268]",[13. 12. 10.  5.  8.  6.  3. 11.  1. 15. 14.  7.  4.  9.  2.],0.5734375,0.8242092170253792
9095,15,5,1,TOPSIS,"[0.40041132 0.37210746 0.34480797 0.62686002 0.58693526 0.64015834
 0.611567   0.3949951  0.8100201  0.32222728 0.47547735 0.49882043
 0.59700433 0.51351858 0.68452658]",[11. 13. 14.  4.  7.  3.  5. 12.  1. 15. 10.  9.  6.  8.  2.],0.5895089285714286,0.6430180164616199
9096,15,5,1,MOORA,"[-0.24957907 -0.27781338 -0.14452318 -0.16456124 -0.28024437 -0.19870954
 -0.21406108 -0.13460136 -0.2792858  -0.28427477 -0.30632367 -0.26828172
 -0.23840692 -0.24323773 -0.20789774]",[ 9. 11.  2.  3. 13.  4.  6.  1. 12. 14. 15. 10.  7.  8.  5.],0.621875,0.839090142306695
9097,15,5,1,PROMETHEE,"[-0.16060932 -0.08877087  0.48571387  0.36202446 -0.16664615  0.25671754
  0.19654749  0.44854757 -0.3501614  -0.35766073 -0.45790534 -0.24354691
 -0.08364093  0.01190278  0.14748793]",[10.  9.  1.  3. 11.  4.  5.  2. 13. 14. 15. 12.  8.  7.  6.],0.6834821428571429,0.8870904892633408
9098,15,5,1,TOPSIS,"[0.53706177 0.47176744 0.74872681 0.65537985 0.27794779 0.50619655
 0.46767227 0.78798982 0.28612266 0.27102751 0.2277225  0.29178271
 0.43120741 0.38271265 0.57922025]",[ 5.  7.  2.  3. 13.  6.  8.  1. 12. 14. 15. 11.  9. 10.  4.],0.6861607142857142,0.856840180625581
9099,15,5,1,MOORA,"[-0.18744566 -0.30413205 -0.23575357 -0.11813561 -0.34125737 -0.14837193
 -0.16489277 -0.25318684 -0.20512466 -0.27296352 -0.14918054 -0.14656453
 -0.25635434 -0.25795102 -0.30023378]",[ 6. 14.  8.  1. 15.  3.  5.  9.  7. 12.  4.  2. 10. 11. 13.],0.8986607142857143,0.9946940686808851
9100,15,5,1,PROMETHEE,"[ 0.13706842 -0.33894509 -0.09610872  0.48146354 -0.59292642  0.25972047
  0.22903846 -0.10843716  0.12590486 -0.26530379  0.34255518  0.28264128
 -0.01858682 -0.09936385 -0.33872033]",[ 6. 14.  9.  1. 15.  4.  5. 11.  7. 12.  2.  3.  8. 10. 13.],0.6569196428571429,0.9253462608626183
9101,15,5,1,TOPSIS,"[0.60515862 0.33738949 0.55053781 0.74199574 0.29244759 0.67618612
 0.60424051 0.4246837  0.52038862 0.36062056 0.6384345  0.67515804
 0.41441698 0.35726486 0.27285289]",[ 5. 13.  7.  1. 14.  2.  6.  9.  8. 11.  4.  3. 10. 12. 15.],0.5899553571428571,0.8589757308934555
9102,15,5,1,MOORA,"[-0.16573271 -0.27168862 -0.20579432 -0.23524465 -0.21829244 -0.36745166
 -0.22043383 -0.22911272 -0.19767565 -0.18231848 -0.23348429 -0.23376865
 -0.23909917 -0.20071949 -0.27565412]",[ 1. 13.  5. 11.  6. 15.  7.  8.  3.  2.  9. 10. 12.  4. 14.],0.6841517857142857,0.7078578282069493
9103,15,5,1,PROMETHEE,"[ 0.40478277 -0.07329431  0.21665638 -0.06372136  0.21346458 -0.64991023
  0.11557985  0.00992779  0.02882838  0.27588014 -0.05042342 -0.12729598
 -0.07594644  0.01364199 -0.23817013]",[ 1. 11.  3. 10.  4. 15.  5.  8.  6.  2.  9. 13. 12.  7. 14.],0.6939732142857142,0.7991474396778352
9104,15,5,1,TOPSIS,"[0.63040066 0.36071452 0.50339585 0.46226516 0.47378689 0.1327047
 0.501456   0.49741597 0.54971969 0.58094381 0.47226437 0.49871322
 0.46495579 0.53020485 0.3746616 ]",[ 1. 14.  5. 12.  9. 15.  6.  8.  3.  2. 10.  7. 11.  4. 13.],0.6308035714285714,0.7711517184936374
9105,15,5,1,MOORA,"[-0.30110748 -0.09918835 -0.41604177 -0.06171503 -0.30437676 -0.11823467
 -0.25195768 -0.295231   -0.14464886 -0.1622462  -0.32072999 -0.22977696
 -0.12195815 -0.1289102  -0.37857934]",[11.  2. 15.  1. 12.  3.  9. 10.  6.  7. 13.  8.  4.  5. 14.],0.32566964285714284,0.6623333785626266
9106,15,5,1,PROMETHEE,"[-0.3486109   0.57626096 -0.94261366  0.75857929 -0.37130347  0.54360654
 -0.02441188 -0.29869707  0.31350121  0.21775692 -0.43547874 -0.1479263
  0.48203059  0.42004022 -0.74273372]",[11.  2. 15.  1. 12.  3.  8. 10.  6.  7. 13.  9.  4.  5. 14.],0.20022321428571432,0.6590386426995314
9107,15,5,1,TOPSIS,"[0.25438056 0.81918078 0.04396967 0.87963369 0.32042432 0.73868625
 0.39872621 0.29061145 0.70547089 0.62760978 0.26095302 0.54391592
 0.77978262 0.67227909 0.13957351]",[13.  2. 15.  1. 10.  4.  9. 11.  5.  7. 12.  8.  3.  6. 14.],-0.027232142857142927,0.5534910412260265
9108,15,5,1,MOORA,"[-0.28543047 -0.16012522 -0.21903412 -0.29571241 -0.1509696  -0.24484972
 -0.24796615 -0.24448722 -0.2272868  -0.26349119 -0.20904545 -0.21734879
 -0.32599453 -0.0895685  -0.26129345]",[13.  3.  6. 14.  2.  9. 10.  8.  7. 12.  4.  5. 15.  1. 11.],0.8495535714285715,0.9126453837910137
9109,15,5,1,PROMETHEE,"[-0.31817873  0.41422827  0.08482711 -0.35743061  0.373261   -0.01213415
 -0.06954463  0.03966362 -0.06775745 -0.21763991  0.13035866 -0.02039184
 -0.48730253  0.64890051 -0.14085931]",[13.  2.  5. 14.  3.  7. 10.  6.  9. 12.  4.  8. 15.  1. 11.],0.7627232142857143,0.8351166990968016
9110,15,5,1,TOPSIS,"[0.29169985 0.57850666 0.48633896 0.30666955 0.64523241 0.42799676
 0.37297563 0.3910829  0.41810525 0.33496205 0.52673541 0.52046515
 0.22869811 0.64743154 0.39172692]",[14.  3.  6. 13.  2.  7. 11. 10.  8. 12.  4.  5. 15.  1.  9.],0.6933035714285714,0.8677757768761187
9111,15,5,1,MOORA,"[-0.26763726 -0.13346608 -0.13777848 -0.25200176 -0.17314593 -0.30704673
 -0.21878572 -0.0979292  -0.32838517 -0.25497094 -0.11537467 -0.23422096
 -0.19275111 -0.32462094 -0.27593683]",[11.  3.  4.  9.  5. 13.  7.  1. 15. 10.  2.  8.  6. 14. 12.],0.6993303571428571,0.8477820973243336
9112,15,5,1,PROMETHEE,"[-1.88217100e-01  3.56402679e-01  4.22381540e-01 -1.77983531e-01
  3.66851349e-01 -3.23098684e-01  3.57297554e-04  5.31686104e-01
 -6.12975750e-01 -2.11618487e-01  4.78807944e-01 -1.13303408e-01
  1.13206048e-01 -4.02454134e-01 -2.40041867e-01]",[10.  5.  3.  9.  4. 13.  7.  1. 15. 11.  2.  8.  6. 14. 12.],0.73125,0.862960143358703
9113,15,5,1,TOPSIS,"[0.37710494 0.62324105 0.62489239 0.46345092 0.5631149  0.34142457
 0.51281112 0.77392712 0.28468936 0.41702714 0.70596056 0.46087778
 0.54389851 0.29669467 0.36830936]",[11.  4.  3.  8.  5. 13.  7.  1. 15. 10.  2.  9.  6. 14. 12.],0.48571428571428577,0.8226877682322018
9114,15,5,1,MOORA,"[-0.15558065 -0.26078711 -0.19665754 -0.1550177  -0.15137133 -0.3043804
 -0.21139859 -0.16945611 -0.26008477 -0.12359602 -0.10438086 -0.23126421
 -0.21299795 -0.30600966 -0.32807531]",[ 5. 12.  7.  4.  3. 13.  8.  6. 11.  2.  1. 10.  9. 14. 15.],0.7859375,0.9704568346963367
9115,15,5,1,PROMETHEE,"[ 0.10658505  0.00479557  0.08080019  0.28979874  0.21743531 -0.34046602
 -0.01795672  0.15698449 -0.09283228  0.2648096   0.36815548 -0.11222962
  0.06279868 -0.46594761 -0.52273086]",[ 6.  9.  7.  2.  4. 13. 10.  5. 11.  3.  1. 12.  8. 14. 15.],0.7584821428571429,0.8753511577669293
9116,15,5,1,TOPSIS,"[0.73400438 0.44322573 0.62756614 0.70656323 0.69843797 0.43182472
 0.56416315 0.66081838 0.43698313 0.75496474 0.76569622 0.54944606
 0.59772349 0.36362032 0.35035222]",[ 3. 11.  7.  4.  5. 13.  9.  6. 12.  2.  1. 10.  8. 14. 15.],0.7147321428571429,0.8885595266820853
9117,15,5,1,MOORA,"[-0.17672885 -0.32002214 -0.1153994  -0.12385763 -0.33591045 -0.13528445
 -0.21240663 -0.35816854 -0.07495761 -0.11775685 -0.23363037 -0.17943644
 -0.26927268 -0.3082495  -0.36547152]",[ 6. 12.  2.  4. 13.  5.  8. 14.  1.  3.  9.  7. 10. 11. 15.],0.8834821428571429,0.9439518858555723
9118,15,5,1,PROMETHEE,"[ 0.20875976 -0.50660882  0.48729847  0.4883981  -0.52351017  0.43576359
 -0.01867241 -0.68325182  0.7849295   0.43506702  0.01800089  0.1792953
 -0.24453474 -0.33450568 -0.726429  ]",[ 6. 12.  3.  2. 13.  4.  9. 14.  1.  5.  8.  7. 10. 11. 15.],0.7725446428571429,0.9056312018195563
9119,15,5,1,TOPSIS,"[0.5410056  0.20790564 0.74163997 0.79841698 0.1986217  0.61882975
 0.60275896 0.1927558  0.85097646 0.8119387  0.38944126 0.65656049
 0.31544594 0.25881787 0.12370251]",[ 8. 12.  4.  3. 13.  6.  7. 14.  1.  2.  9.  5. 10. 11. 15.],0.7573660714285715,0.9518332582266908
9120,15,5,1,MOORA,"[-0.18426019 -0.11177754 -0.23743874 -0.06715437 -0.3463794  -0.02988805
 -0.21069109 -0.26369421 -0.2080022  -0.29499167 -0.38229097 -0.19927797
 -0.22414309 -0.29741536 -0.11300504]",[ 5.  3. 10.  2. 14.  1.  8. 11.  7. 12. 15.  6.  9. 13.  4.],0.6837053571428571,0.7406031028162376
9121,15,5,1,PROMETHEE,"[-0.00867642  0.37724472 -0.09442446  0.61905839 -0.44178287  0.92466196
 -0.01076783 -0.23190896 -0.0359695  -0.22571116 -0.74059052  0.146797
 -0.25809864 -0.4131187   0.39328698]",[ 6.  4.  9.  2. 14.  1.  7. 11.  8. 10. 15.  5. 12. 13.  3.],0.6636160714285715,0.8126330070482902
9122,15,5,1,TOPSIS,"[0.69688547 0.78430814 0.59652644 0.90782363 0.30477298 0.96295067
 0.60513462 0.54165243 0.54116013 0.36797766 0.24570573 0.64902674
 0.56630072 0.46355645 0.79553311]",[ 5.  4.  8.  2. 14.  1.  7. 10. 11. 13. 15.  6.  9. 12.  3.],0.44888392857142856,0.6974460526859209
9123,15,5,1,MOORA,"[-0.28526865 -0.20231697 -0.18677714 -0.23681031 -0.24045538 -0.22296206
 -0.21280344 -0.33680396 -0.07824415 -0.23540252 -0.16697235 -0.18881914
 -0.23403467 -0.31352421 -0.2358103 ]",[13.  5.  3. 11. 12.  7.  6. 15.  1.  9.  2.  4.  8. 14. 10.],0.5950892857142858,0.8966160893956304
9124,15,5,1,PROMETHEE,"[-0.28611858  0.16368468  0.12212178  0.05361646 -0.02493673 -0.00648091
 -0.06690486 -0.44979738  0.61630384 -0.001405    0.35448009  0.17717108
 -0.16589921 -0.39489351 -0.09094174]",[13.  4.  5.  6.  9.  8. 10. 15.  1.  7.  2.  3. 12. 14. 11.],0.6071428571428572,0.9002825848467938
9125,15,5,1,TOPSIS,"[0.30779368 0.55162704 0.55151324 0.4676708  0.41178722 0.44395736
 0.44050864 0.19680074 0.7831956  0.48737359 0.59802433 0.56600952
 0.44654886 0.25740135 0.46796138]",[13.  4.  5.  8. 12. 10. 11. 15.  1.  6.  2.  3.  9. 14.  7.],0.6058035714285714,0.8424733476430254
9126,15,5,1,MOORA,"[-0.32136016 -0.26110031 -0.23287149 -0.20385203 -0.27118857 -0.11174822
 -0.19742683 -0.26168939 -0.24463473 -0.22550998 -0.17961689 -0.12172912
 -0.25713323 -0.40581928 -0.24383446]",[14. 11.  7.  5. 13.  1.  4. 12.  9.  6.  3.  2. 10. 15.  8.],0.6734375,0.8522056997093618
9127,15,5,1,PROMETHEE,"[-0.51950334 -0.10374203  0.18960378  0.04149893 -0.26929863  0.67210841
  0.22990816 -0.11410241 -0.20169728  0.05601187  0.54342343  0.61401787
 -0.03175576 -0.85915242 -0.24732058]",[14.  9.  5.  7. 13.  1.  4. 10. 11.  6.  3.  2.  8. 15. 12.],0.6667410714285714,0.8106973003396344
9128,15,5,1,TOPSIS,"[0.29338144 0.49892229 0.53971592 0.57845998 0.3836642  0.80877104
 0.61152431 0.44287292 0.46560847 0.52825897 0.66822424 0.71927633
 0.47260373 0.06394373 0.44940323]",[14.  8.  6.  5. 13.  1.  4. 12. 10.  7.  3.  2.  9. 15. 11.],0.6087053571428571,0.6932380614448486
9129,15,5,1,MOORA,"[-0.28040725 -0.31125375 -0.29890481 -0.27275663 -0.18484918 -0.09343546
 -0.17473576 -0.31214291 -0.38128943 -0.074283   -0.1678886  -0.13446036
 -0.18367343 -0.15930038 -0.34190837]",[10. 12. 11.  9.  8.  2.  6. 13. 15.  1.  5.  3.  7.  4. 14.],0.715625,0.8462147790089685
9130,15,5,1,PROMETHEE,"[-0.23463386 -0.41200717 -0.41988025 -0.21459095  0.15600124  0.67007611
  0.2816922  -0.48486472 -0.701672    0.74783651  0.26677318  0.37070479
  0.24582755  0.3978697  -0.66913234]",[10. 11. 12.  9.  8.  2.  5. 13. 15.  1.  6.  4.  7.  3. 14.],0.5491071428571428,0.7288092261877662
9131,15,5,1,TOPSIS,"[0.49439724 0.32835033 0.27689169 0.51519036 0.52997603 0.86743838
 0.54182059 0.26195434 0.14672692 0.93722231 0.70008713 0.73480682
 0.70291398 0.78350117 0.29660277]",[10. 11. 13.  9.  8.  2.  7. 14. 15.  1.  6.  4.  5.  3. 12.],0.30558035714285714,0.6396816264247904
9132,15,5,1,MOORA,"[-0.23427943 -0.20028549 -0.24601014 -0.22255858 -0.19526208 -0.19219549
 -0.14262199 -0.3241508  -0.3003331  -0.19291293 -0.16798534 -0.26066442
 -0.30241355 -0.19596233 -0.188687  ]",[10.  8. 11.  9.  6.  4.  1. 15. 13.  5.  2. 12. 14.  7.  3.],0.6658482142857143,0.8029035366895474
