,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
9408,15,5,1.0,3.0,-3.0,MOORA,"[-0.24023547 -0.24874543 -0.26111365 -0.20461448 -0.12332298 -0.14945207
 -0.2491065  -0.23450292 -0.30753885 -0.31790332 -0.31294128 -0.20247626
 -0.11520049 -0.22602551 -0.1809136 ]",[ 9. 10. 12.  6.  2.  3. 11.  8. 13. 15. 14.  5.  1.  7.  4.],0.9975446428571428,0.9998426649305555
9409,15,5,7.0,3.0,1.0,PROMETHEE,"[-0.13184573 -0.06707254 -0.12228514  0.24681151  0.4717715   0.46575678
 -0.20427475 -0.10365466 -0.46981568 -0.40308931 -0.39079627 -0.0207535
  0.61779086 -0.05031804  0.16177495]",[11.  8. 10.  4.  2.  3. 12.  9. 15. 14. 13.  6.  1.  7.  5.],0.9955357142857143,0.9991829561226534
9410,15,5,0.0,1.0,-2.0,TOPSIS,"[0.47067603 0.41188421 0.41613418 0.57997216 0.74848435 0.72570369
 0.43935073 0.4703477  0.34713438 0.30006845 0.26554983 0.54180725
 0.75657577 0.5265518  0.62016709]",[ 8. 12. 11.  5.  2.  3. 10.  9. 13. 14. 15.  6.  1.  7.  4.],0.9966517857142857,0.9991978236607143
9411,15,5,0.0,4.0,2.0,MOORA,"[-0.1971005  -0.14865164 -0.10757659 -0.09248044 -0.28509414 -0.24562974
 -0.27559194 -0.17860879 -0.35137359 -0.19660574 -0.2633601  -0.19818018
 -0.25297255 -0.16865854 -0.31490474]",[ 7.  3.  2.  1. 13.  9. 12.  5. 15.  6. 11.  8. 10.  4. 14.],0.9957589285714286,0.9972873263888888
9412,15,5,1.0,2.0,-1.0,PROMETHEE,"[ 0.04131774  0.28261049  0.61460637  0.6042518  -0.19276532 -0.1408017
 -0.33881975  0.04118316 -0.47311878  0.18376746 -0.35628947  0.1783015
 -0.17036127  0.1738424  -0.44772463]",[ 7.  3.  1.  2. 11.  9. 12.  8. 15.  4. 13.  5. 10.  6. 14.],0.9962053571428572,0.9984654017857143
9413,15,5,0.0,4.0,-2.0,TOPSIS,"[0.58086249 0.5716595  0.71434781 0.72809689 0.33591131 0.46094338
 0.39061741 0.52789249 0.25210821 0.54325503 0.41317156 0.57163789
 0.51081866 0.5541848  0.29858267]",[ 3.  4.  2.  1. 13. 10. 12.  8. 15.  7. 11.  5.  9.  6. 14.],0.9948660714285714,0.9911931818181818
9414,15,5,0.0,0.0,2.0,MOORA,"[-0.31591513 -0.1944323  -0.13077746 -0.31517496 -0.1397847  -0.17847449
 -0.30268658 -0.13240631 -0.20622109 -0.1103014  -0.23752544 -0.16474886
 -0.32221374 -0.31842484 -0.20428488]",[13.  7.  2. 12.  4.  6. 11.  3.  9.  1. 10.  5. 15. 14.  8.],0.9984375,0.9999676328716856
9415,15,5,3.0,0.0,-1.0,PROMETHEE,"[-0.37213169  0.10052241  0.30350825 -0.33337742  0.45953017  0.21387119
 -0.39477871  0.3529988   0.08819326  0.48290802 -0.15384911  0.10146519
 -0.39266263 -0.48465058  0.02845287]",[12.  7.  4. 11.  2.  5. 14.  3.  8.  1. 10.  6. 13. 15.  9.],0.9888392857142857,0.9998284755608975
9416,15,5,1.0,1.0,-1.0,TOPSIS,"[0.24612845 0.64180351 0.59241541 0.27327784 0.64146177 0.5897035
 0.25514459 0.67485037 0.50843487 0.78565019 0.43176871 0.63687782
 0.23039295 0.2391406  0.5445106 ]",[13.  3.  6. 11.  4.  7. 12.  2.  9.  1. 10.  5. 15. 14.  8.],0.9944196428571429,0.9839015151515151
9417,15,5,9.0,0.0,-5.0,MOORA,"[-0.32867064 -0.31648585 -0.11047597 -0.28644627 -0.26865932 -0.12553821
 -0.15057583 -0.17678911 -0.15687596 -0.32785355 -0.24630024 -0.16459051
 -0.14083191 -0.22631897 -0.37044438]",[14. 12.  1. 11. 10.  2.  4.  7.  5. 13.  9.  6.  3.  8. 15.],0.9988839285714286,0.9999851324619391
9418,15,5,1.0,2.0,1.0,PROMETHEE,"[-0.67040914 -0.50146483  0.64528475 -0.29259705 -0.30395631  0.56004339
  0.37231962  0.13996311  0.44127163 -0.4672027  -0.15076369  0.28834475
  0.47868554 -0.00783305 -0.53168603]",[15. 13.  1. 10. 11.  2.  5.  7.  4. 12.  9.  6.  3.  8. 14.],0.9984375,0.9999676328716856
9419,15,5,0.0,2.0,-1.0,TOPSIS,"[0.27736815 0.2951036  0.81451505 0.46612765 0.45915679 0.77772774
 0.71984854 0.55673535 0.71964461 0.26675424 0.4984332  0.69243598
 0.74458981 0.48605201 0.14460364]",[13. 12.  1. 10. 11.  2.  4.  7.  5. 14.  8.  6.  3.  9. 15.],0.9948660714285714,0.9911931818181818
9420,15,5,2.0,1.0,-1.0,MOORA,"[-0.2995138  -0.21654572 -0.23633814 -0.23652237 -0.1037397  -0.13156075
 -0.31435751 -0.27641628 -0.2708464  -0.2413422  -0.30883816 -0.15430815
 -0.10673475 -0.25155439 -0.28005815]",[13.  5.  6.  7.  1.  3. 15. 11. 10.  8. 14.  4.  2.  9. 12.],0.9957589285714286,0.9972873263888888
9421,15,5,7.0,0.0,-1.0,PROMETHEE,"[-0.39596331  0.10343814 -0.01502545  0.03126216  0.62073347  0.50022287
 -0.54519251 -0.12192837 -0.15054667 -0.0785537  -0.53910467  0.38646441
  0.61726937 -0.05318219 -0.35989355]",[13.  5.  7.  6.  1.  3. 15. 10. 11.  9. 14.  4.  2.  8. 12.],0.9975446428571428,0.9998426649305555
9422,15,5,1.0,1.0,-2.0,TOPSIS,"[0.23529294 0.42531764 0.35237376 0.45315376 0.79755392 0.74365943
 0.21049457 0.30455735 0.36171456 0.36963988 0.20626418 0.66223145
 0.77710777 0.42203425 0.26783135]",[13.  6. 10.  5.  1.  3. 14. 11.  9.  8. 15.  4.  2.  7. 12.],0.9957589285714286,0.9972873263888888
9423,15,5,2.0,1.0,2.0,MOORA,"[-0.19401257 -0.24024329 -0.16402835 -0.38386082 -0.21086191 -0.19626757
 -0.22678054 -0.31325984 -0.15749599 -0.18691355 -0.16391789 -0.27481788
 -0.28631584 -0.18028479 -0.20836036]",[ 6. 11.  3. 15.  9.  7. 10. 14.  1.  5.  2. 12. 13.  4.  8.],0.9939732142857143,0.9703525641025641
9424,15,5,0.0,1.0,1.0,PROMETHEE,"[ 0.11581111  0.0291079   0.29708373 -0.74190111  0.03137021  0.12267015
  0.04305223 -0.43625109  0.32993393  0.23571189  0.21163581 -0.32926207
 -0.19044024  0.28886364 -0.00738608]",[ 7. 10.  2. 15.  9.  6.  8. 14.  1.  4.  5. 13. 12.  3. 11.],0.9928571428571429,0.9969346788194444
9425,15,5,14.0,2.0,-2.0,TOPSIS,"[0.51236683 0.48440005 0.63534747 0.08366389 0.44526804 0.53912445
 0.47200792 0.29619343 0.67379931 0.62634966 0.59053815 0.33965374
 0.37233611 0.62090064 0.48554815]",[ 7.  9.  2. 15. 11.  6. 10. 14.  1.  3.  5. 13. 12.  4.  8.],0.9966517857142857,0.9991978236607143
9426,15,5,5.0,3.0,3.0,MOORA,"[-0.29138395 -0.27635918 -0.22225927 -0.11919867 -0.24375439 -0.17161826
 -0.24956392 -0.15328608 -0.17107345 -0.25879971 -0.16030672 -0.16686067
 -0.37192142 -0.32623697 -0.23768348]",[13. 12.  7.  1.  9.  6. 10.  2.  5. 11.  3.  4. 15. 14.  8.],0.9953125,0.9951388888888889
9427,15,5,1.0,2.0,-1.0,PROMETHEE,"[-0.35129271 -0.31071742 -0.0311976   0.45888458  0.03991361  0.35729747
 -0.21372864  0.32900607  0.2376012  -0.0396116   0.40234781  0.26009895
 -0.75502474 -0.45478582  0.07120886]",[13. 12.  9.  1.  8.  3. 11.  4.  6. 10.  2.  5. 15. 14.  7.],0.9984375,0.9999676328716856
9428,15,5,6.0,3.0,-3.0,TOPSIS,"[0.31451192 0.40081224 0.46324831 0.82532698 0.56790062 0.66492649
 0.42983794 0.72299062 0.63579031 0.47743505 0.70978241 0.73221972
 0.14418044 0.21986319 0.426876  ]",[13. 12.  9.  1.  7.  5. 10.  3.  6.  8.  4.  2. 15. 14. 11.],0.9975446428571428,0.9998426649305555
9429,15,5,8.0,0.0,-1.0,MOORA,"[-0.29325007 -0.20779959 -0.20613977 -0.26889204 -0.20445479 -0.22386556
 -0.27291205 -0.11878614 -0.32918964 -0.30174911 -0.14855469 -0.24787029
 -0.18482947 -0.24135705 -0.32951381]",[12.  6.  5. 10.  4.  7. 11.  1. 14. 13.  2.  9.  3.  8. 15.],0.9993303571428571,0.9999931251609718
9430,15,5,0.0,0.0,1.0,PROMETHEE,"[-0.41910223  0.22172914  0.19338984 -0.19505688  0.30639908  0.12238078
 -0.07583847  0.66386273 -0.61450141 -0.39450392  0.5702453  -0.07343864
  0.29193194  0.01029501 -0.60779229]",[13.  5.  6. 11.  3.  7. 10.  1. 15. 12.  2.  9.  4.  8. 14.],0.9984375,0.9999676328716856
9431,15,5,0.0,2.0,1.0,TOPSIS,"[0.30757145 0.44625898 0.42415482 0.30940825 0.58117411 0.46402882
 0.36545102 0.73965735 0.13933879 0.25716956 0.72525356 0.35214077
 0.61814642 0.36667295 0.1447204 ]",[12.  6.  7. 11.  4.  5.  9.  1. 15. 13.  2. 10.  3.  8. 14.],0.9979910714285715,0.9999289772727272
9432,15,5,14.0,0.0,1.0,MOORA,"[-0.26681602 -0.27937661 -0.1068808  -0.27291606 -0.36163659 -0.34387342
 -0.17282261 -0.09832236 -0.07513732 -0.09177906 -0.23746387 -0.28892087
 -0.25783795 -0.31908872 -0.26683581]",[ 8. 11.  4. 10. 15. 14.  5.  3.  1.  2.  6. 12.  7. 13.  9.],0.9966517857142857,0.9991978236607143
9433,15,5,0.0,3.0,1.0,PROMETHEE,"[ 0.02472121 -0.28299018  0.56332201 -0.1100982  -0.75604168 -0.69665239
  0.32574787  0.63646807  0.6764818   0.67819018  0.24206784 -0.36237834
 -0.28885199 -0.52767328 -0.12231292]",[ 7. 10.  4.  8. 15. 14.  5.  3.  2.  1.  6. 12. 11. 13.  9.],0.9935267857142858,0.945054945054945
9434,15,5,1.0,0.0,-1.0,TOPSIS,"[0.38229523 0.33459028 0.79501894 0.37347924 0.10816907 0.10217155
 0.64677258 0.84479588 0.92384986 0.88500577 0.41851241 0.2294304
 0.3312736  0.15163333 0.35258018]",[ 7. 10.  4.  8. 14. 15.  5.  3.  1.  2.  6. 12. 11. 13.  9.],0.9975446428571428,0.9998426649305555
9435,15,5,2.0,3.0,-1.0,MOORA,"[-0.1369398  -0.27350558 -0.19706423 -0.19813055 -0.32350926 -0.23866635
 -0.34536826 -0.18574611 -0.19742084 -0.26951998 -0.26295626 -0.28615915
 -0.23844351 -0.25051031 -0.08293696]",[ 2. 12.  4.  6. 14.  8. 15.  3.  5. 11. 10. 13.  7.  9.  1.],0.9852678571428571,0.9877209595959596
9436,15,5,1.0,3.0,-1.0,PROMETHEE,"[ 0.41412713 -0.26590413  0.22800721  0.31595582 -0.63709585  0.13111217
 -0.68138563  0.42253883  0.31249328 -0.27359647 -0.29630838 -0.42889517
 -0.0647895   0.08587511  0.73786557]",[ 3. 10.  6.  4. 14.  7. 15.  2.  5. 11. 12. 13.  9.  8.  1.],0.9933035714285714,0.9997982757260101
9437,15,5,10.0,3.0,1.0,TOPSIS,"[0.70206684 0.2867607  0.41891373 0.56177727 0.18439024 0.39616834
 0.11601769 0.50885136 0.55518582 0.30638509 0.32854529 0.27600362
 0.32875941 0.35825635 0.86709398]",[ 2. 12.  6.  3. 14.  7. 15.  5.  4. 11. 10. 13.  9.  8.  1.],0.9970982142857143,0.9996473524305556
9438,15,5,14.0,4.0,-2.0,MOORA,"[-0.12463991 -0.22787108 -0.15304032 -0.21651154 -0.26719573 -0.29987146
 -0.1854189  -0.17018511 -0.16243756 -0.33748688 -0.31335067 -0.29585495
 -0.24516171 -0.24806736 -0.17003048]",[ 1.  8.  2.  7. 11. 13.  6.  5.  3. 15. 14. 12.  9. 10.  4.],0.9948660714285714,0.9911931818181818
9439,15,5,7.0,1.0,1.0,PROMETHEE,"[ 0.44492808 -0.09250517  0.39908291  0.06316765 -0.12980839 -0.33781623
  0.31862984  0.22777492  0.29996066 -0.62178667 -0.42429497 -0.30145782
 -0.11579037  0.01182716  0.25808838]",[ 1.  9.  2.  7. 11. 13.  3.  6.  4. 15. 14. 12. 10.  8.  5.],0.9953125,0.9951388888888889
9440,15,5,10.0,0.0,-1.0,TOPSIS,"[0.69943911 0.46744499 0.60043471 0.4390581  0.36696763 0.251564
 0.53130297 0.61518011 0.55786326 0.16359455 0.27375479 0.27366471
 0.40915085 0.44933766 0.55488785]",[ 1.  7.  3.  9. 11. 14.  6.  2.  4. 15. 12. 13. 10.  8.  5.],0.9984375,0.9999676328716856
9441,15,5,0.0,0.0,-2.0,MOORA,"[-0.25992906 -0.26047277 -0.17820543 -0.19518485 -0.29649769 -0.07713079
 -0.3001084  -0.19085245 -0.30725087 -0.2124322  -0.20085907 -0.28241096
 -0.16532221 -0.20741794 -0.21441007]",[10. 11.  3.  5. 13.  1. 14.  4. 15.  8.  6. 12.  2.  7.  9.],0.9975446428571428,0.9998426649305555
9442,15,5,1.0,0.0,-1.0,PROMETHEE,"[-0.2368688  -0.18008029  0.3214581   0.03242348 -0.32615694  0.64534046
 -0.38465295  0.26360837 -0.43674797  0.03063845  0.08255279 -0.38073238
  0.25381382  0.20329031  0.11211357]",[11. 10.  2.  8. 12.  1. 14.  3. 15.  9.  7. 13.  4.  5.  6.],0.9944196428571429,0.9839015151515151
9443,15,5,7.0,2.0,-2.0,TOPSIS,"[0.41457007 0.4041597  0.58385216 0.52475712 0.3373696  0.84405952
 0.37544348 0.55379041 0.30585637 0.51051014 0.55301538 0.36808606
 0.59710611 0.54219787 0.48639866]",[10. 11.  3.  7. 14.  1. 12.  4. 15.  8.  5. 13.  2.  6.  9.],0.9948660714285714,0.9911931818181818
9444,15,5,14.0,0.0,-2.0,MOORA,"[-0.33542341 -0.20811119 -0.23923962 -0.0848831  -0.31476274 -0.19167614
 -0.12683024 -0.28125287 -0.19460637 -0.28331631 -0.18190772 -0.15043204
 -0.26523509 -0.3257139  -0.19454227]",[15.  8.  9.  1. 13.  5.  2. 11.  7. 12.  4.  3. 10. 14.  6.],0.9957589285714286,0.9972873263888888
9445,15,5,0.0,0.0,-1.0,PROMETHEE,"[-0.47551816 -0.01422631 -0.02355527  0.62059631 -0.47385502  0.28946905
  0.37536605 -0.28852655  0.20966962 -0.18569616  0.30559962  0.25337873
 -0.14390656 -0.59598214  0.14718678]",[14.  8.  9.  1. 13.  4.  2. 12.  6. 11.  3.  5. 10. 15.  7.],0.9966517857142857,0.9991978236607143
9446,15,5,11.0,1.0,-5.0,TOPSIS,"[0.22701465 0.47525665 0.41064372 0.79465611 0.2998787  0.55646756
 0.66321985 0.35495577 0.5954166  0.36934728 0.61020504 0.59569194
 0.32715861 0.21109441 0.52735717]",[14.  8.  9.  1. 13.  6.  2. 11.  5. 10.  3.  4. 12. 15.  7.],0.9948660714285714,0.9911931818181818
9447,15,5,11.0,0.0,-1.0,MOORA,"[-0.1949476  -0.30666237 -0.22718667 -0.19141179 -0.2550256  -0.12654318
 -0.28730937 -0.08778761 -0.25721069 -0.27231943 -0.26125651 -0.18847329
 -0.18848184 -0.19985561 -0.14087604]",[ 7. 15.  9.  6. 10.  2. 14.  1. 11. 13. 12.  4.  5.  8.  3.],0.9948660714285714,0.9911931818181818
9448,15,5,0.0,0.0,1.0,PROMETHEE,"[ 0.19216307 -0.3380287  -0.2244415   0.06337028 -0.31475131  0.46554429
 -0.34518714  0.5763603  -0.18098246 -0.1760985  -0.20749364 -0.01431071
  0.05147723  0.08007967  0.37229913]",[ 4. 14. 12.  6. 13.  2. 15.  1. 10.  9. 11.  8.  7.  5.  3.],0.9970982142857143,0.9996473524305556
9449,15,5,1.0,4.0,1.0,TOPSIS,"[0.51317465 0.4108656  0.4648158  0.57731456 0.42447014 0.74871194
 0.44803294 0.83475903 0.42898994 0.42958258 0.48395596 0.61085299
 0.6226445  0.55280115 0.72958233]",[ 8. 15. 10.  6. 14.  2. 11.  1. 13. 12.  9.  5.  4.  7.  3.],0.9984375,0.9999676328716856
9450,15,5,9.0,1.0,1.0,MOORA,"[-0.27630126 -0.2210579  -0.18529369 -0.2948545  -0.24228079 -0.11912244
 -0.26026719 -0.15002418 -0.15603105 -0.28362098 -0.223704   -0.25939053
 -0.22846321 -0.27113849 -0.28359211]",[12.  5.  4. 15.  8.  1. 10.  2.  3. 14.  6.  9.  7. 11. 13.],0.9988839285714286,0.9999851324619391
9451,15,5,0.0,4.0,-1.0,PROMETHEE,"[-0.26351311 -0.10978771  0.19793212 -0.44437752 -0.04127029  0.6433821
 -0.15899522  0.37311498  0.4548698  -0.17936537  0.09569828 -0.23666659
  0.05181068 -0.09472254 -0.2881096 ]",[13.  9.  4. 15.  7.  1. 10.  3.  2. 11.  5. 12.  6.  8. 14.],0.9988839285714286,0.9999851324619391
9452,15,5,1.0,4.0,2.0,TOPSIS,"[0.39683068 0.45304832 0.55970146 0.30669769 0.42577061 0.79268878
 0.40817143 0.69768258 0.62918233 0.33848144 0.51223236 0.4180816
 0.50332689 0.45435843 0.32995009]",[12.  8.  4. 15.  9.  1. 11.  2.  3. 13.  5. 10.  6.  7. 14.],0.9962053571428572,0.9984654017857143
9453,15,5,11.0,0.0,2.0,MOORA,"[-0.19711691 -0.24120125 -0.19535515 -0.26904728 -0.10933322 -0.25500504
 -0.17796454 -0.23279604 -0.24866628 -0.12664446 -0.21173663 -0.32278765
 -0.322539   -0.15944796 -0.21846032]",[ 6. 10.  5. 13.  1. 12.  4.  9. 11.  2.  7. 15. 14.  3.  8.],0.9993303571428571,0.9999931251609718
9454,15,5,5.0,2.0,-1.0,PROMETHEE,"[ 0.07929725  0.03219463  0.19228186 -0.34440829  0.43843228 -0.15309924
  0.24082421 -0.20749355 -0.1268623   0.37093478  0.0140737  -0.48634712
 -0.39068596  0.28260401  0.05825375]",[ 6.  8.  5. 13.  1. 11.  4. 12. 10.  2.  9. 15. 14.  3.  7.],0.9979910714285715,0.9999289772727272
9455,15,5,1.0,4.0,-1.0,TOPSIS,"[0.60096572 0.44614966 0.56714123 0.39909526 0.78019945 0.41768478
 0.52646545 0.41393368 0.52601047 0.6890027  0.54210222 0.25689377
 0.26908016 0.59270935 0.52380337]",[ 3. 10.  5. 13.  1. 11.  7. 12.  8.  2.  6. 15. 14.  4.  9.],0.9962053571428572,0.9984654017857143
9456,15,5,10.0,0.0,-1.0,MOORA,"[-0.18831481 -0.21442369 -0.16838887 -0.22095772 -0.2301403  -0.25257028
 -0.21808704 -0.17050179 -0.2498046  -0.35136981 -0.19834    -0.27582275
 -0.19875151 -0.11993171 -0.33120665]",[ 4.  7.  2.  9. 10. 12.  8.  3. 11. 15.  5. 13.  6.  1. 14.],0.9953125,0.9951388888888889
9457,15,5,0.0,1.0,-1.0,PROMETHEE,"[ 0.13502939  0.09922278  0.40483285  0.13085133 -0.1656904  -0.20010521
  0.12570057  0.2517974  -0.04167318 -0.29076079  0.07285476 -0.4029505
  0.12412617  0.44250661 -0.68574178]",[ 4.  8.  2.  5. 11. 12.  6.  3. 10. 13.  9. 14.  7.  1. 15.],0.9285714285714286,0.9750405844155844
9458,15,5,0.0,0.0,1.0,TOPSIS,"[0.51633239 0.51692444 0.57379966 0.50929316 0.49310398 0.44292356
 0.54172058 0.56676861 0.42949544 0.29735624 0.5049009  0.3583081
 0.5408487  0.70277753 0.25419731]",[ 7.  6.  2.  8. 10. 11.  4.  3. 12. 14.  9. 13.  5.  1. 15.],0.9957589285714286,0.9972873263888888
9459,15,5,6.0,2.0,-2.0,MOORA,"[-0.19580842 -0.15698826 -0.23958461 -0.18557968 -0.28752168 -0.26510674
 -0.23944886 -0.21894549 -0.25918936 -0.17534879 -0.22839855 -0.0794709
 -0.33173567 -0.28559191 -0.23408241]",[ 5.  2. 10.  4. 14. 12.  9.  6. 11.  3.  7.  1. 15. 13.  8.],0.9970982142857143,0.9996473524305556
9460,15,5,0.0,0.0,1.0,PROMETHEE,"[ 0.11669181  0.28287865 -0.17198887  0.27154336 -0.33216678 -0.19719005
 -0.01635777  0.0628319  -0.05276581  0.13144619 -0.10399633  0.64298153
 -0.47957622 -0.18209058  0.02775898]",[ 5.  2. 11.  3. 14. 13.  8.  6.  9.  4. 10.  1. 15. 12.  7.],0.9948660714285714,0.9911931818181818
9461,15,5,2.0,1.0,-2.0,TOPSIS,"[0.55509146 0.62780401 0.48179941 0.56639218 0.35808625 0.42071127
 0.45728253 0.5218647  0.46767843 0.63334484 0.50807831 0.83522729
 0.29465744 0.42864983 0.48163748]",[ 5.  3.  8.  4. 14. 13. 11.  6. 10.  2.  7.  1. 15. 12.  9.],0.9966517857142857,0.9991978236607143
9462,15,5,1.0,0.0,-1.0,MOORA,"[-0.30089907 -0.20552817 -0.20576728 -0.28488642 -0.31181871 -0.21275606
 -0.26457265 -0.16433956 -0.11587697 -0.26862314 -0.2481886  -0.26517434
 -0.17619589 -0.15374414 -0.25350168]",[14.  5.  6. 13. 15.  7. 10.  3.  1. 12.  8. 11.  4.  2.  9.],0.9953125,0.9951388888888889
9463,15,5,0.0,1.0,-1.0,PROMETHEE,"[-0.40022968  0.13670727  0.15073673 -0.21924236 -0.44124357  0.09633264
 -0.15875042  0.3370436   0.52666992 -0.16278878 -0.18331361 -0.2430379
  0.24411308  0.45144104 -0.13443796]",[14.  6.  5. 12. 15.  7.  9.  3.  1. 10. 11. 13.  4.  2.  8.],0.9984375,0.9999676328716856
9464,15,5,6.0,0.0,2.0,TOPSIS,"[0.3795184  0.51508162 0.54559267 0.36380778 0.28031672 0.49097689
 0.36380608 0.64361667 0.70989586 0.39339336 0.42236037 0.44616883
 0.56990702 0.67045467 0.43862707]",[12.  6.  5. 13. 15.  7. 14.  3.  1. 11. 10.  8.  4.  2.  9.],0.9988839285714286,0.9999851324619391
9465,15,5,13.0,1.0,1.0,MOORA,"[-0.20593117 -0.32374574 -0.15863712 -0.21645726 -0.20949594 -0.13088586
 -0.27239346 -0.23768172 -0.18535007 -0.22805568 -0.22192041 -0.21355072
 -0.24879139 -0.30365421 -0.3031827 ]",[ 4. 15.  2.  7.  5.  1. 12. 10.  3.  9.  8.  6. 11. 14. 13.],0.9988839285714286,0.9999851324619391
9466,15,5,0.0,0.0,1.0,PROMETHEE,"[ 0.08606478 -0.49524329  0.38609955  0.03117888  0.04079474  0.46721048
 -0.24525752  0.04376693  0.22167621  0.03303849  0.09010306  0.21164864
 -0.05850825 -0.4144546  -0.3981181 ]",[ 6. 15.  2. 10.  8.  1. 12.  7.  3.  9.  5.  4. 11. 14. 13.],0.9915178571428571,0.9936042906746032
9467,15,5,1.0,3.0,-1.0,TOPSIS,"[0.53836687 0.27794907 0.59481455 0.51918799 0.58737945 0.71003224
 0.37564141 0.54250726 0.60565926 0.48470041 0.55296899 0.58269116
 0.48659932 0.32716402 0.28408303]",[ 8. 15.  3.  9.  4.  1. 12.  7.  2. 11.  6.  5. 10. 13. 14.],0.9975446428571428,0.9998426649305555
9468,15,5,7.0,4.0,-1.0,MOORA,"[-0.1697414  -0.19486533 -0.17622005 -0.19162171 -0.18593427 -0.11437567
 -0.07031199 -0.4321941  -0.24153124 -0.24154787 -0.30632071 -0.16842275
 -0.28534442 -0.14409911 -0.33299909]",[ 5.  9.  6.  8.  7.  2.  1. 15. 10. 11. 13.  4. 12.  3. 14.],0.9975446428571428,0.9998426649305555
9469,15,5,8.0,0.0,-3.0,PROMETHEE,"[ 0.14529157  0.01512784  0.22806982  0.0442996  -0.0326777   0.54747956
  0.61845394 -0.6103712  -0.21718741 -0.06760495 -0.3291365   0.13940498
 -0.35933595  0.37317648 -0.49499009]",[ 5.  8.  4.  7.  9.  2.  1. 15. 11. 10. 12.  6. 13.  3. 14.],0.9953125,0.9951388888888889
9470,15,5,1.0,4.0,-2.0,TOPSIS,"[0.65736712 0.57768992 0.704265   0.63013377 0.61756661 0.75421377
 0.85954049 0.12114797 0.57728482 0.41026486 0.37294868 0.72866539
 0.40097002 0.76498566 0.28919255]",[ 6.  9.  5.  7.  8.  3.  1. 15. 10. 11. 13.  4. 12.  2. 14.],0.9970982142857143,0.9996473524305556
9471,15,5,6.0,3.0,1.0,MOORA,"[-0.22921275 -0.31605994 -0.35307535 -0.33288191 -0.26444846 -0.28589777
 -0.20100305 -0.14393844 -0.33946713 -0.16557127 -0.11434504 -0.20067522
 -0.1556187  -0.06266265 -0.18790529]",[ 9. 12. 15. 13. 10. 11.  8.  3. 14.  5.  2.  7.  4.  1.  6.],0.9962053571428572,0.9984654017857143
9472,15,5,2.0,2.0,-1.0,PROMETHEE,"[ 0.05873725 -0.56960401 -0.58978571 -0.59908498 -0.32544135 -0.07154908
  0.00346921  0.37642406 -0.59535441  0.29858288  0.57128278  0.22532369
  0.26331884  0.80500982  0.14867102]",[ 8. 12. 13. 15. 11. 10.  9.  3. 14.  4.  2.  6.  5.  1.  7.],0.9944196428571429,0.9999363836033758
9473,15,5,1.0,3.0,-1.0,TOPSIS,"[0.48227209 0.28158502 0.17536843 0.16517684 0.35795338 0.30379515
 0.52565648 0.70983241 0.16715062 0.61736259 0.69163554 0.56310386
 0.61072891 0.90909833 0.5630868 ]",[ 9. 12. 13. 15. 10. 11.  8.  2. 14.  4.  3.  6.  5.  1.  7.],0.9957589285714286,0.9972873263888888
9474,15,5,6.0,3.0,-1.0,MOORA,"[-0.24979326 -0.29023265 -0.17905368 -0.27797474 -0.16073551 -0.2169531
 -0.23275426 -0.07189247 -0.23305315 -0.26598763 -0.22431132 -0.28823268
 -0.26093926 -0.22771126 -0.22841019]",[10. 15.  3. 13.  2.  4.  8.  1.  9. 12.  5. 14. 11.  6.  7.],0.9966517857142857,0.9991978236607143
9475,15,5,1.0,4.0,-1.0,PROMETHEE,"[-0.07946068 -0.34640505  0.24182906 -0.41941874  0.3261542  -0.04004655
  0.04569668  0.73583028 -0.01328759 -0.19230094  0.05686302 -0.49970621
 -0.03342738  0.06109408  0.15658581]",[11. 13.  3. 14.  2. 10.  7.  1.  8. 12.  6. 15.  9.  5.  4.],0.9895089285714286,0.9985164134639233
9476,15,5,1.0,1.0,-2.0,TOPSIS,"[0.4147787  0.38551695 0.55061299 0.32403151 0.64613993 0.45579605
 0.44084287 0.87633124 0.45563481 0.35696774 0.51454728 0.27797416
 0.4189618  0.498904   0.53496614]",[11. 12.  3. 14.  2.  7.  9.  1.  8. 13.  5. 15. 10.  6.  4.],0.9962053571428572,0.9984654017857143
9477,15,5,3.0,0.0,-2.0,MOORA,"[-0.29847498 -0.26530861 -0.26832578 -0.20839476 -0.18204473 -0.20853439
 -0.18313202 -0.14652823 -0.24272544 -0.31838261 -0.16708114 -0.20650109
 -0.23308833 -0.19897681 -0.20396561]",[14. 12. 13.  8.  3.  9.  4.  1. 11. 15.  2.  7. 10.  5.  6.],0.9966517857142857,0.9991978236607143
9478,15,5,0.0,4.0,1.0,PROMETHEE,"[-0.48677199 -0.17933224 -0.16209632  0.16634603  0.18251824 -0.05837895
  0.29558975  0.3964991  -0.18468428 -0.4549355   0.20648807  0.06311717
 -0.11300259  0.14372737  0.18491613]",[15. 12. 11.  6.  5.  9.  2.  1. 13. 14.  3.  8. 10.  7.  4.],0.9993303571428571,0.9999931251609718
9479,15,5,2.0,0.0,-1.0,TOPSIS,"[0.28261371 0.35317379 0.32191525 0.44380272 0.57614284 0.47356262
 0.54649066 0.62452906 0.46932436 0.25605293 0.56490097 0.51168166
 0.41706611 0.47309957 0.52214203]",[14. 12. 13. 10.  2.  7.  4.  1.  9. 15.  3.  6. 11.  8.  5.],0.9962053571428572,0.9984654017857143
