,Alternatives,Criteria,Alternative,Criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
6750,10,6,,,0,MOORA,"[-0.23390377 -0.3093909  -0.11252165 -0.36429342 -0.30054908 -0.20046004
 -0.22391748 -0.39175059 -0.30454618 -0.25068471]",[ 4.  8.  1.  9.  6.  2.  3. 10.  7.  5.],1.0,1.0
6751,10,6,,,0,PROMETHEE,"[ 0.0686033  -0.09733107  0.62051783 -0.21170004 -0.05711886  0.17948856
  0.13459742 -0.43792843 -0.31057073  0.11144202]",[ 5.  7.  1.  8.  6.  2.  3. 10.  9.  4.],1.0,1.0
6752,10,6,,,0,TOPSIS,"[0.59850124 0.48887911 0.77329339 0.40015509 0.47309494 0.65634705
 0.60518546 0.32055572 0.4795235  0.57040895]",[ 4.  6.  1.  9.  8.  2.  3. 10.  7.  5.],1.0,1.0
6753,10,6,,,0,MOORA,"[-0.09819591 -0.41418324 -0.28480591 -0.2604656  -0.17811114 -0.22341281
 -0.16690468 -0.37839202 -0.27299206 -0.3281391 ]",[ 1. 10.  7.  5.  3.  4.  2.  9.  6.  8.],1.0,1.0
6754,10,6,,,0,PROMETHEE,"[ 0.66199893 -0.50517777 -0.20416848 -0.06710725  0.23741431  0.14748704
  0.26481072 -0.30830335 -0.05455064 -0.17240351]",[ 1. 10.  8.  6.  3.  4.  2.  9.  5.  7.],1.0,1.0
6755,10,6,,,0,TOPSIS,"[0.82575577 0.3269505  0.5225691  0.54335682 0.69869588 0.58738604
 0.63388317 0.38726824 0.53027526 0.4422247 ]",[ 1. 10.  7.  5.  2.  4.  3.  9.  6.  8.],1.0,1.0
6756,10,6,,,0,MOORA,"[-0.26268115 -0.2225212  -0.20045234 -0.31043993 -0.35892682 -0.34288402
 -0.18528964 -0.22242152 -0.42859994 -0.31314169]",[ 5.  4.  2.  6.  9.  8.  1.  3. 10.  7.],1.0,1.0
6757,10,6,,,0,PROMETHEE,"[ 0.07520815  0.43248564  0.55514275 -0.21696559 -0.3444915  -0.3116161
  0.22453936  0.31263548 -0.68103454 -0.04590362]",[ 5.  2.  1.  7.  9.  8.  4.  3. 10.  6.],1.0,1.0
6758,10,6,,,0,TOPSIS,"[0.45160926 0.59424253 0.65363479 0.3386692  0.34583608 0.31821584
 0.59852446 0.6273595  0.10173153 0.38944782]",[ 5.  4.  1.  8.  7.  9.  3.  2. 10.  6.],1.0,1.0
6759,10,6,,,0,MOORA,"[-0.38002672 -0.21475188 -0.27127804 -0.33980284 -0.25430164 -0.17486363
 -0.20437403 -0.33523502 -0.27218204 -0.19723637]",[10.  4.  6.  9.  5.  1.  3.  8.  7.  2.],1.0,1.0
6760,10,6,,,0,PROMETHEE,"[-0.43202235  0.10515966  0.14841513 -0.29371464 -0.02201449  0.39010391
  0.1957709  -0.29046287 -0.08215931  0.28092405]",[10.  5.  4.  9.  6.  1.  3.  8.  7.  2.],1.0,1.0
6761,10,6,,,0,TOPSIS,"[0.39931299 0.65093041 0.52817871 0.44907375 0.60424946 0.73852813
 0.69164865 0.46354146 0.51954784 0.69204372]",[10.  4.  6.  9.  5.  1.  3.  8.  7.  2.],1.0,1.0
6762,10,6,,,0,MOORA,"[-0.33359101 -0.1999361  -0.19076177 -0.30113166 -0.2889624  -0.23450327
 -0.39744052 -0.29223351 -0.22832264 -0.2712527 ]",[ 9.  2.  1.  8.  6.  4. 10.  7.  3.  5.],1.0,1.0
6763,10,6,,,0,PROMETHEE,"[-0.31004176  0.18164053  0.22092229 -0.23052336 -0.07102309  0.36848913
 -0.5219196   0.08285867  0.17875276  0.10084443]",[ 9.  3.  2.  8.  7.  1. 10.  6.  4.  5.],1.0,1.0
6764,10,6,,,0,TOPSIS,"[0.43647295 0.66041988 0.696231   0.46939718 0.51742851 0.61695046
 0.31188833 0.48852443 0.60241018 0.51738921]",[ 9.  2.  1.  8.  5.  3. 10.  7.  4.  6.],1.0,1.0
6765,10,6,,,0,MOORA,"[-0.18035641 -0.33781928 -0.29395446 -0.41060971 -0.35963686 -0.22840699
 -0.37025698 -0.27389765 -0.13352979 -0.2283055 ]",[ 2.  7.  6. 10.  8.  4.  9.  5.  1.  3.],1.0,1.0
6766,10,6,,,0,PROMETHEE,"[ 0.41559057 -0.18067757 -0.04972597 -0.43113453 -0.32884012  0.20532205
 -0.4213755   0.03370149  0.63044193  0.12669765]",[ 2.  7.  6. 10.  8.  3.  9.  5.  1.  4.],1.0,1.0
6767,10,6,,,0,TOPSIS,"[0.64630992 0.34233124 0.43579377 0.24068722 0.34193728 0.57166004
 0.30954733 0.4827038  0.74044127 0.54809999]",[ 2.  7.  6. 10.  8.  3.  9.  5.  1.  4.],1.0,1.0
6768,10,6,,,0,MOORA,"[-0.27870967 -0.27528352 -0.13207304 -0.37083947 -0.22977342 -0.35738644
 -0.36436184 -0.19386543 -0.30419382 -0.24565118]",[ 6.  5.  1. 10.  3.  8.  9.  2.  7.  4.],1.0,1.0
6769,10,6,,,0,PROMETHEE,"[-0.02253329 -0.04954193  0.63197224 -0.38254461  0.17366336 -0.4224361
 -0.23998115  0.28317809 -0.13907917  0.16730254]",[ 5.  6.  1.  9.  3. 10.  8.  2.  7.  4.],1.0,1.0
6770,10,6,,,0,TOPSIS,"[0.46358161 0.41993599 0.84601371 0.35640461 0.60879169 0.35706533
 0.4172215  0.54144907 0.47135048 0.60001668]",[ 6.  7.  1. 10.  2.  9.  8.  4.  5.  3.],1.0,1.0
6771,10,6,,,0,MOORA,"[-0.19230893 -0.34692133 -0.29347803 -0.24740556 -0.21817118 -0.36142958
 -0.32359407 -0.23895486 -0.3021494  -0.22889799]",[ 1.  9.  6.  5.  2. 10.  8.  4.  7.  3.],1.0,1.0
6772,10,6,,,0,PROMETHEE,"[ 0.28132144 -0.34534246 -0.07796267  0.15300413  0.15923269 -0.38041666
 -0.15664754  0.23320774 -0.05354748  0.18715081]",[ 1.  9.  7.  5.  4. 10.  8.  2.  6.  3.],1.0,1.0
6773,10,6,,,0,TOPSIS,"[0.6909075  0.38398388 0.44738773 0.53132718 0.60428931 0.35992679
 0.42928107 0.52418695 0.47348446 0.52485842]",[ 1.  9.  7.  3.  2. 10.  8.  5.  6.  4.],1.0,1.0
6774,10,6,,,0,MOORA,"[-0.29941239 -0.29800434 -0.22634706 -0.27789923 -0.41625865 -0.3232007
 -0.27266946 -0.0883741  -0.31260027 -0.16810677]",[ 7.  6.  3.  5. 10.  9.  4.  1.  8.  2.],1.0,1.0
6775,10,6,,,0,PROMETHEE,"[-0.24932007 -0.11539871  0.22850045 -0.00273627 -0.63062157 -0.1232826
  0.02892076  0.69730038 -0.18014435  0.34678198]",[ 9.  6.  3.  5. 10.  7.  4.  1.  8.  2.],1.0,1.0
6776,10,6,,,0,TOPSIS,"[0.34623046 0.3572692  0.44045216 0.56438682 0.17798158 0.37796558
 0.49278751 0.81747799 0.36147425 0.73696756]",[ 9.  8.  5.  3. 10.  6.  4.  1.  7.  2.],1.0,1.0
6777,10,6,,,0,MOORA,"[-0.23079031 -0.31464485 -0.34100258 -0.2681748  -0.37304505 -0.32032081
 -0.20217711 -0.17926991 -0.31513934 -0.29442465]",[ 3.  6.  9.  4. 10.  8.  2.  1.  7.  5.],1.0,1.0
6778,10,6,,,0,PROMETHEE,"[ 0.2730904  -0.10984984 -0.30817828  0.15862903 -0.35674533 -0.23542867
  0.2789642   0.48344436 -0.00406998 -0.17985589]",[ 3.  6.  9.  4. 10.  8.  2.  1.  5.  7.],1.0,1.0
6779,10,6,,,0,TOPSIS,"[0.63335113 0.45651028 0.43227374 0.50889957 0.32484423 0.47291889
 0.64392309 0.73373205 0.429275   0.48135517]",[ 3.  7.  8.  4. 10.  6.  2.  1.  9.  5.],1.0,1.0
6780,10,6,,,0,MOORA,"[-0.111288   -0.40797    -0.25869402 -0.33452739 -0.24075738 -0.36979937
 -0.22385377 -0.31665132 -0.28738723 -0.22335151]",[ 1. 10.  5.  8.  4.  9.  3.  7.  6.  2.],1.0,1.0
6781,10,6,,,0,PROMETHEE,"[ 0.69601438 -0.63850441  0.0346715  -0.1964556   0.10401621 -0.44368008
  0.18154349 -0.06332485  0.03413137  0.29158801]",[ 1. 10.  5.  8.  4.  9.  3.  7.  6.  2.],1.0,1.0
6782,10,6,,,0,TOPSIS,"[0.81055735 0.16134593 0.46226512 0.27971566 0.60248444 0.37838937
 0.50989748 0.29547621 0.47447591 0.61114273]",[ 1. 10.  6.  9.  3.  7.  4.  8.  5.  2.],1.0,1.0
6783,10,6,,,0,MOORA,"[-0.27815346 -0.31240866 -0.21130648 -0.31534867 -0.31811973 -0.23582907
 -0.35722689 -0.27476363 -0.26780542 -0.25568907]",[ 6.  7.  1.  8.  9.  2. 10.  5.  4.  3.],1.0,1.0
6784,10,6,,,0,PROMETHEE,"[ 0.13200697 -0.08448867  0.1035572  -0.18815636 -0.25010718  0.28122295
 -0.33823465  0.11633073  0.14061455  0.08725444]",[ 3.  7.  5.  8.  9.  1. 10.  4.  2.  6.],1.0,1.0
6785,10,6,,,0,TOPSIS,"[0.48527687 0.38170245 0.56929549 0.35483629 0.37878047 0.48256628
 0.291891   0.49983324 0.51357794 0.44841583]",[ 4.  7.  1.  9.  8.  5. 10.  3.  2.  6.],1.0,1.0
6786,10,6,,,0,MOORA,"[-0.33014509 -0.31875877 -0.19632252 -0.27056869 -0.08709863 -0.41478144
 -0.31744359 -0.26404459 -0.27165399 -0.27038635]",[ 9.  8.  2.  5.  1. 10.  7.  3.  6.  4.],1.0,1.0
6787,10,6,,,0,PROMETHEE,"[ 0.00908579 -0.0341631   0.22327349 -0.05348934  0.65865189 -0.42614418
 -0.03494832 -0.09920841 -0.11139188 -0.13166594]",[ 3.  4.  2.  6.  1. 10.  5.  7.  8.  9.],1.0,1.0
6788,10,6,,,0,TOPSIS,"[0.35938907 0.4659687  0.59553921 0.49555876 0.86097384 0.25714296
 0.4055222  0.49191179 0.4988461  0.49024053]",[ 9.  7.  2.  4.  1. 10.  8.  5.  3.  6.],1.0,1.0
6789,10,6,,,0,MOORA,"[-0.29465904 -0.18186712 -0.37278007 -0.38322009 -0.12479875 -0.29786357
 -0.24093768 -0.43675085 -0.22114794 -0.19676227]",[ 6.  2.  8.  9.  1.  7.  5. 10.  4.  3.],1.0,1.0
6790,10,6,,,0,PROMETHEE,"[-0.1687477   0.46720001 -0.39516341 -0.43304943  0.52621697  0.01321783
  0.12666692 -0.63950265  0.16177872  0.34138273]",[ 7.  2.  8.  9.  1.  6.  5. 10.  4.  3.],1.0,1.0
6791,10,6,,,0,TOPSIS,"[0.43430794 0.72049194 0.2814135  0.2893323  0.78105968 0.42267621
 0.58744811 0.1778974  0.61115417 0.64819997]",[ 6.  2.  9.  8.  1.  7.  5. 10.  4.  3.],1.0,1.0
6792,10,6,,,0,MOORA,"[-0.19311811 -0.36356237 -0.17711307 -0.28828472 -0.24795228 -0.21117131
 -0.36596143 -0.2812229  -0.35193278 -0.24089698]",[ 2.  9.  1.  7.  5.  3. 10.  6.  8.  4.],1.0,1.0
6793,10,6,,,0,PROMETHEE,"[ 0.24633042 -0.23019671  0.42528649 -0.14319696  0.129087    0.19811445
 -0.39786896 -0.00135274 -0.31763701  0.09143404]",[ 2.  8.  1.  7.  4.  3. 10.  6.  9.  5.],1.0,1.0
6794,10,6,,,0,TOPSIS,"[0.6916676  0.27932658 0.7054325  0.45287779 0.524154   0.61683656
 0.34650348 0.46895667 0.3076331  0.58015918]",[ 2. 10.  1.  7.  5.  3.  8.  6.  9.  4.],1.0,1.0
6795,10,6,,,0,MOORA,"[-0.22198234 -0.29169828 -0.32657113 -0.22475884 -0.40824442 -0.36090668
 -0.28814379 -0.18868772 -0.13867292 -0.3146728 ]",[ 3.  6.  8.  4. 10.  9.  5.  2.  1.  7.],1.0,1.0
6796,10,6,,,0,PROMETHEE,"[ 0.30145122 -0.12474705 -0.2397552  -0.04072233 -0.36638937 -0.40125819
 -0.03877116  0.38914001  0.58746167 -0.0664096 ]",[ 3.  7.  8.  5.  9. 10.  4.  2.  1.  6.],1.0,1.0
6797,10,6,,,0,TOPSIS,"[0.68338766 0.59522863 0.45256747 0.63632872 0.38539837 0.40072098
 0.60025869 0.68995132 0.84911706 0.54999251]",[ 3.  6.  8.  4. 10.  9.  5.  2.  1.  7.],1.0,1.0
6798,10,6,,,0,MOORA,"[-0.27196583 -0.30744499 -0.23005897 -0.19206723 -0.3530299  -0.28595787
 -0.29591968 -0.24573254 -0.38825942 -0.30025612]",[ 4.  8.  2.  1.  9.  5.  6.  3. 10.  7.],1.0,1.0
6799,10,6,,,0,PROMETHEE,"[ 0.10725158 -0.10820594  0.19515644  0.42826499 -0.38207673 -0.01502547
 -0.06089338  0.25346532 -0.36373364 -0.05420318]",[ 4.  8.  3.  1. 10.  5.  7.  2.  9.  6.],1.0,1.0
6800,10,6,,,0,TOPSIS,"[0.58746037 0.43950465 0.54746326 0.64501297 0.36221334 0.55332475
 0.41329689 0.66884182 0.24587091 0.5043879 ]",[ 3.  7.  5.  2.  9.  4.  8.  1. 10.  6.],1.0,1.0
6801,10,6,,,0,MOORA,"[-0.32038743 -0.18023796 -0.25414773 -0.18713549 -0.2749081  -0.254415
 -0.34986728 -0.2807128  -0.3882498  -0.30167982]",[ 8.  1.  3.  2.  5.  4.  9.  6. 10.  7.],1.0,1.0
6802,10,6,,,0,PROMETHEE,"[-0.23008048  0.33190132  0.27243438  0.29260286  0.03299851  0.13905932
 -0.33071947 -0.04958661 -0.28143741 -0.17717241]",[ 8.  1.  3.  2.  5.  4. 10.  6.  9.  7.],1.0,1.0
6803,10,6,,,0,TOPSIS,"[0.42430451 0.71729268 0.63494932 0.69073993 0.45737817 0.55802842
 0.35569805 0.5593377  0.33002304 0.47273174]",[ 8.  1.  3.  2.  7.  5.  9.  4. 10.  6.],1.0,1.0
6804,10,6,,,0,MOORA,"[-0.20104446 -0.29483202 -0.30516639 -0.23857879 -0.31690055 -0.43849973
 -0.1650871  -0.28482727 -0.27929805 -0.25427491]",[ 2.  7.  8.  3.  9. 10.  1.  6.  5.  4.],1.0,1.0
6805,10,6,,,0,PROMETHEE,"[ 0.21620236 -0.10417641 -0.14460697  0.10424381 -0.15855771 -0.5282844
  0.37406704  0.04849402 -0.057776    0.25039426]",[ 3.  7.  8.  4.  9. 10.  1.  5.  6.  2.],1.0,1.0
6806,10,6,,,0,TOPSIS,"[0.63985003 0.41210781 0.43597004 0.55442937 0.39548118 0.14333268
 0.69766297 0.46448943 0.47990063 0.48304019]",[ 2.  8.  7.  3.  9. 10.  1.  6.  5.  4.],1.0,1.0
6807,10,6,,,0,MOORA,"[-0.24826667 -0.22284365 -0.25010149 -0.16684699 -0.398373   -0.39551544
 -0.34453591 -0.10062084 -0.28754864 -0.33941566]",[ 4.  3.  5.  2. 10.  9.  8.  1.  6.  7.],1.0,1.0
6808,10,6,,,0,PROMETHEE,"[ 0.13203237  0.2055845  -0.02688335  0.47940162 -0.47578275 -0.56166941
 -0.17736119  0.63849103 -0.06356786 -0.15024496]",[ 4.  3.  5.  2.  9. 10.  8.  1.  6.  7.],1.0,1.0
6809,10,6,,,0,TOPSIS,"[0.59353371 0.60399297 0.55014334 0.67544796 0.31630991 0.26025028
 0.43196126 0.88904384 0.49688849 0.48836316]",[ 4.  3.  5.  2.  9. 10.  8.  1.  6.  7.],1.0,1.0
6810,10,6,,,0,MOORA,"[-0.35896789 -0.21581372 -0.22918846 -0.27227635 -0.3177461  -0.20968304
 -0.30890687 -0.39199209 -0.24532968 -0.28983167]",[ 9.  2.  3.  5.  8.  1.  7. 10.  4.  6.],1.0,1.0
6811,10,6,,,0,PROMETHEE,"[-0.34676104  0.362865    0.31073157  0.01027452 -0.08518106  0.1871569
 -0.06581032 -0.47719028  0.19658612 -0.09267141]",[ 9.  1.  2.  5.  7.  4.  6. 10.  3.  8.],1.0,1.0
6812,10,6,,,0,TOPSIS,"[0.32498328 0.6240951  0.57601276 0.49075694 0.3539284  0.6378998
 0.43141706 0.25512635 0.57724171 0.50789677]",[ 9.  2.  4.  6.  8.  1.  7. 10.  3.  5.],1.0,1.0
6813,10,6,,,0,MOORA,"[-0.35213188 -0.28550047 -0.14398447 -0.24693284 -0.33745637 -0.22739947
 -0.2903511  -0.20800947 -0.44033076 -0.28570448]",[ 9.  5.  1.  4.  8.  3.  7.  2. 10.  6.],1.0,1.0
6814,10,6,,,0,PROMETHEE,"[-0.37004048 -0.09618327  0.65919182  0.18215024 -0.30910367  0.33672781
 -0.20684261  0.42822913 -0.52622883 -0.09790014]",[ 9.  5.  1.  4.  8.  3.  7.  2. 10.  6.],1.0,1.0
6815,10,6,,,0,TOPSIS,"[0.48088857 0.62165635 0.7875031  0.66914578 0.42973724 0.64284666
 0.57614923 0.72825108 0.29569485 0.52107905]",[ 8.  5.  1.  3.  9.  4.  6.  2. 10.  7.],1.0,1.0
6816,10,6,,,0,MOORA,"[-0.40707043 -0.21479523 -0.38433777 -0.2098611  -0.26023589 -0.17271857
 -0.30912636 -0.3984256  -0.28533257 -0.12471009]",[10.  4.  8.  3.  5.  2.  7.  9.  6.  1.],1.0,1.0
6817,10,6,,,0,PROMETHEE,"[-0.57578101  0.1889757  -0.54916983  0.31311089  0.2286556   0.602219
 -0.10124158 -0.42452899 -0.17756752  0.49532774]",[10.  5.  9.  3.  4.  1.  6.  8.  7.  2.],1.0,1.0
6818,10,6,,,0,TOPSIS,"[0.21752005 0.63773253 0.27932069 0.67878737 0.555915   0.79569289
 0.43190137 0.3005527  0.50155991 0.87687086]",[10.  4.  9.  3.  5.  2.  7.  8.  6.  1.],1.0,1.0
6819,10,6,,,0,MOORA,"[-0.28200394 -0.25148642 -0.12858156 -0.22898434 -0.39882282 -0.40031131
 -0.44743108 -0.29113139 -0.11346771 -0.15175859]",[ 6.  5.  2.  4.  8.  9. 10.  7.  1.  3.],1.0,1.0
6820,10,6,,,0,PROMETHEE,"[-0.02611178 -0.06206749  0.57569308  0.2367079  -0.50361546 -0.66045436
 -0.57440543 -0.19572687  0.61397253  0.59600787]",[ 5.  6.  3.  4.  8. 10.  9.  7.  1.  2.],1.0,1.0
6821,10,6,,,0,TOPSIS,"[0.57310051 0.59036296 0.85935968 0.65215517 0.26829248 0.36481251
 0.18722299 0.52762753 0.87962331 0.82772025]",[ 6.  5.  2.  4.  9.  8. 10.  7.  1.  3.],1.0,1.0
6822,10,6,,,0,MOORA,"[-0.38237085 -0.17534833 -0.317079   -0.18573611 -0.21184598 -0.48459378
 -0.22623648 -0.24604746 -0.26544221 -0.20407773]",[ 9.  1.  8.  2.  4. 10.  5.  6.  7.  3.],1.0,1.0
6823,10,6,,,0,PROMETHEE,"[-0.45279845  0.29458601 -0.14560827  0.39951689  0.26985532 -0.92484791
  0.01224678  0.11051025  0.12988753  0.30665185]",[ 9.  3.  8.  1.  4. 10.  7.  6.  5.  2.],1.0,1.0
6824,10,6,,,0,TOPSIS,"[0.2541539  0.69238838 0.3567043  0.50540233 0.61609099 0.03261269
 0.60902793 0.47278951 0.49704538 0.5739787 ]",[ 9.  1.  8.  5.  2. 10.  3.  7.  6.  4.],1.0,1.0
6825,10,6,,,0,MOORA,"[-0.4329482  -0.17567852 -0.31509205 -0.27275702 -0.34482882 -0.243612
 -0.2450028  -0.32127615 -0.32641762 -0.12085008]",[10.  2.  6.  5.  9.  3.  4.  7.  8.  1.],1.0,1.0
6826,10,6,,,0,PROMETHEE,"[-0.68365568  0.52550403 -0.22087377  0.14338339 -0.31926285  0.1101398
  0.10179851 -0.05768272 -0.13343166  0.53408094]",[10.  2.  8.  3.  9.  4.  5.  6.  7.  1.],1.0,1.0
6827,10,6,,,0,TOPSIS,"[0.09098851 0.68806163 0.40259432 0.42966096 0.33179858 0.56526847
 0.51078983 0.35172881 0.323206   0.78295208]",[10.  2.  6.  5.  8.  3.  4.  7.  9.  1.],1.0,1.0
6828,10,6,,,0,MOORA,"[-0.36345259 -0.16802278 -0.3544919  -0.41579905 -0.25795964 -0.25067172
 -0.24267564 -0.2571747  -0.26607102 -0.23206023]",[ 9.  1.  8. 10.  6.  4.  3.  5.  7.  2.],1.0,1.0
6829,10,6,,,0,PROMETHEE,"[-0.22152986  0.56870624 -0.40220639 -0.67321264  0.19382738  0.08310542
  0.1612948   0.09539639  0.01011238  0.18450628]",[ 8.  1.  9. 10.  2.  6.  4.  5.  7.  3.],1.0,1.0
6830,10,6,,,0,TOPSIS,"[0.33910297 0.70379516 0.34964038 0.17674556 0.5077808  0.50789768
 0.5484238  0.55152266 0.54588449 0.60239473]",[ 9.  1.  8. 10.  7.  6.  4.  3.  5.  2.],1.0,1.0
6831,10,6,,,0,MOORA,"[-0.32251259 -0.39094959 -0.24719477 -0.19064438 -0.20188331 -0.2035296
 -0.40232794 -0.26617592 -0.16216091 -0.20565871]",[ 8.  9.  6.  2.  3.  4. 10.  7.  1.  5.],1.0,1.0
6832,10,6,,,0,PROMETHEE,"[-0.3630102  -0.26729138  0.03393363  0.19898572  0.11934723  0.1197526
 -0.29738669 -0.11325387  0.30933617  0.2595868 ]",[10.  8.  6.  3.  5.  4.  9.  7.  1.  2.],1.0,1.0
6833,10,6,,,0,TOPSIS,"[0.42942022 0.31483891 0.55413325 0.65119178 0.64855961 0.57342356
 0.36666774 0.53333979 0.70230736 0.56685926]",[ 8. 10.  6.  2.  3.  4.  9.  7.  1.  5.],1.0,1.0
6834,10,6,,,0,MOORA,"[-0.23900601 -0.19814788 -0.23931523 -0.28301352 -0.44266995 -0.2405609
 -0.28014454 -0.27184062 -0.34395039 -0.32097856]",[ 2.  1.  3.  7. 10.  4.  6.  5.  9.  8.],1.0,1.0
6835,10,6,,,0,PROMETHEE,"[ 0.15118223  0.33107701  0.24678277 -0.00338635 -0.79669738  0.20974978
  0.20618223  0.16848529 -0.23448489 -0.27889068]",[ 6.  1.  2.  7. 10.  3.  4.  5.  8.  9.],1.0,1.0
6836,10,6,,,0,TOPSIS,"[0.48945634 0.59567392 0.56784083 0.47171802 0.10412718 0.5887759
 0.58090017 0.57023312 0.40454049 0.34844598]",[ 6.  1.  5.  7. 10.  2.  3.  4.  8.  9.],1.0,1.0
6837,10,6,,,0,MOORA,"[-0.26117163 -0.35815693 -0.32088364 -0.34915898 -0.19378435 -0.10266938
 -0.28660678 -0.24441378 -0.2427503  -0.31690012]",[ 5. 10.  8.  9.  2.  1.  6.  4.  3.  7.],1.0,1.0
6838,10,6,,,0,PROMETHEE,"[ 0.07185585 -0.36097104 -0.12864148 -0.29017787  0.28322963  0.62386455
 -0.12661062  0.1160612   0.11204144 -0.30065166]",[ 5. 10.  7.  8.  2.  1.  6.  3.  4.  9.],1.0,1.0
6839,10,6,,,0,TOPSIS,"[0.47436863 0.35128564 0.49714478 0.3877904  0.56342785 0.79040109
 0.55299135 0.60047561 0.51069715 0.42495885]",[ 7. 10.  6.  9.  3.  1.  4.  2.  5.  8.],1.0,1.0
6840,10,6,,,0,MOORA,"[-0.31299583 -0.35498391 -0.32426461 -0.27528704 -0.28431039 -0.24186568
 -0.16299157 -0.28125787 -0.26808841 -0.27860265]",[ 8. 10.  9.  4.  7.  2.  1.  6.  3.  5.],1.0,1.0
6841,10,6,,,0,PROMETHEE,"[-0.10935904 -0.24816906 -0.18737461  0.02261067 -0.18689541  0.02490794
  0.58342706 -0.12735384  0.13159178  0.09661451]",[ 6. 10.  9.  5.  8.  4.  1.  7.  2.  3.],1.0,1.0
6842,10,6,,,0,TOPSIS,"[0.43393059 0.32003568 0.39568358 0.54721302 0.48267192 0.57260519
 0.7047719  0.5140357  0.49402185 0.47452352]",[ 8. 10.  9.  3.  6.  2.  1.  4.  5.  7.],1.0,1.0
6843,10,6,,,0,MOORA,"[-0.16378278 -0.37262215 -0.2339619  -0.28427243 -0.28457488 -0.36272915
 -0.29532386 -0.31608994 -0.24334501 -0.23377087]",[ 1. 10.  3.  5.  6.  9.  7.  8.  4.  2.],1.0,1.0
6844,10,6,,,0,PROMETHEE,"[ 0.48310721 -0.47854861  0.10645184  0.02171972  0.02689894 -0.38914814
 -0.02538734 -0.17470494  0.1733523   0.25625902]",[ 1. 10.  4.  6.  5.  9.  7.  8.  3.  2.],1.0,1.0
6845,10,6,,,0,TOPSIS,"[0.6972318  0.28343475 0.54508738 0.46210086 0.48167217 0.30412926
 0.46287868 0.42319997 0.51339178 0.5301304 ]",[ 1. 10.  2.  7.  5.  9.  6.  8.  4.  3.],1.0,1.0
6846,10,6,,,0,MOORA,"[-0.24243181 -0.33013562 -0.28862561 -0.24368101 -0.17239264 -0.31212264
 -0.29661518 -0.22791553 -0.36513412 -0.29106537]",[ 3.  9.  5.  4.  1.  8.  7.  2. 10.  6.],1.0,1.0
6847,10,6,,,0,PROMETHEE,"[ 0.1656238  -0.24749036 -0.00831198  0.12073851  0.3483091  -0.24905214
  0.0085757   0.22513462 -0.40298763  0.03946038]",[ 3.  8.  7.  4.  1.  9.  6.  2. 10.  5.],1.0,1.0
6848,10,6,,,0,TOPSIS,"[0.51870305 0.40901008 0.45891167 0.49853915 0.66462927 0.44724007
 0.41277414 0.55481307 0.32498437 0.4307566 ]",[ 3.  9.  5.  4.  1.  6.  8.  2. 10.  7.],1.0,1.0
6849,10,6,,,0,MOORA,"[-0.14012612 -0.43261598 -0.20998593 -0.31844936 -0.33993862 -0.29014963
 -0.20625885 -0.35820532 -0.22040737 -0.27991575]",[ 1. 10.  3.  7.  8.  6.  2.  9.  4.  5.],1.0,1.0
6850,10,6,,,0,PROMETHEE,"[ 0.55658579 -0.69638827  0.32869354 -0.2027682  -0.1976922  -0.03206264
  0.41798333 -0.36678394  0.23258281 -0.04015022]",[ 1. 10.  3.  8.  7.  5.  2.  9.  4.  6.],1.0,1.0
6851,10,6,,,0,TOPSIS,"[0.80270571 0.21997905 0.61402285 0.34807856 0.37506404 0.43604013
 0.62582219 0.36443577 0.64378697 0.43991716]",[ 1. 10.  4.  9.  7.  6.  3.  8.  2.  5.],1.0,1.0
6852,10,6,,,0,MOORA,"[-0.32231219 -0.24356415 -0.34138686 -0.28626212 -0.23912204 -0.34161322
 -0.22805322 -0.32597268 -0.24892026 -0.32266925]",[ 6.  3.  9.  5.  2. 10.  1.  8.  4.  7.],1.0,1.0
6853,10,6,,,0,PROMETHEE,"[-0.40181565  0.35992487 -0.20843916 -0.01214784  0.12409966 -0.2457803
  0.40531705 -0.20603805  0.29207882 -0.1071994 ]",[10.  2.  8.  5.  4.  9.  1.  7.  3.  6.],1.0,1.0
6854,10,6,,,0,TOPSIS,"[0.31372718 0.50333385 0.28533829 0.47553843 0.44118254 0.30624867
 0.60798807 0.35155517 0.52156421 0.37703496]",[ 8.  3. 10.  4.  5.  9.  1.  7.  2.  6.],1.0,1.0
6855,10,6,,,0,MOORA,"[-0.17943106 -0.29178652 -0.39596797 -0.29896505 -0.26917253 -0.36331297
 -0.2540345  -0.38981028 -0.15623816 -0.18941853]",[ 2.  6. 10.  7.  5.  8.  4.  9.  1.  3.],1.0,1.0
6856,10,6,,,0,PROMETHEE,"[ 0.40582055  0.00953873 -0.54444907 -0.18576514  0.10187186 -0.45001535
  0.16786681 -0.41288028  0.51999448  0.38801742]",[ 2.  6. 10.  7.  5.  9.  4.  8.  1.  3.],1.0,1.0
6857,10,6,,,0,TOPSIS,"[0.65984473 0.49475298 0.20252151 0.41624988 0.45229956 0.32721084
 0.49473112 0.28954181 0.71651641 0.62334126]",[ 2.  4. 10.  7.  6.  8.  5.  9.  1.  3.],1.0,1.0
6858,10,6,,,0,MOORA,"[-0.36530003 -0.32090938 -0.32764137 -0.32949526 -0.3867165  -0.32819883
 -0.2310487  -0.17146236 -0.25180442 -0.21001546]",[ 9.  5.  6.  8. 10.  7.  3.  1.  4.  2.],1.0,1.0
