,Alternatives,Criteria,Removed criteria,MCDA Method,Preferences,Rankings,rw,WS
7716,10,7,1,MOORA,"[-0.31536117 -0.28825205 -0.29525868 -0.22761477 -0.44218176 -0.19067976
 -0.26577001 -0.29470462 -0.20671694 -0.27797505]",[ 9.  6.  8.  3. 10.  1.  4.  7.  2.  5.],0.9647382920110192,0.9926339285714286
7717,10,7,2,PROMETHEE,"[-0.38729353 -0.12870375  0.00579231  0.33314055 -0.65638083  0.43534057
  0.24999441 -0.10510002  0.36999005 -0.11677976]",[ 9.  8.  5.  3. 10.  1.  4.  6.  2.  7.],0.9316804407713498,0.9328497023809523
7718,10,7,1,TOPSIS,"[0.37948706 0.46707357 0.4696811  0.57981976 0.1372674  0.66820883
 0.51414632 0.45379368 0.59804791 0.45280231]",[ 9.  6.  5.  3. 10.  1.  4.  7.  2.  8.],0.9922865013774105,0.9981398809523809
7719,10,7,1,MOORA,"[-0.16800918 -0.37409854 -0.35841693 -0.37896208 -0.30376426 -0.21549711
 -0.26019285 -0.23938837 -0.2834389  -0.27900028]",[ 1.  9.  8. 10.  7.  2.  4.  3.  6.  5.],0.9878787878787879,0.990625
7720,10,7,1,PROMETHEE,"[ 0.42224622 -0.42090317 -0.56114706 -0.28979507 -0.10500435  0.38798328
  0.10143976  0.20688835 -0.00708758  0.26537963]",[ 1.  9. 10.  8.  7.  2.  5.  4.  6.  3.],0.9735537190082645,0.9123922681051587
7721,10,7,1,TOPSIS,"[0.72456918 0.28598031 0.28077126 0.26709265 0.39055094 0.58998897
 0.52672006 0.55658197 0.48841057 0.49360054]",[ 1.  8.  9. 10.  7.  2.  4.  3.  6.  5.],0.9878787878787879,0.990625
7722,10,7,1,MOORA,"[-0.27365812 -0.353104   -0.22473913 -0.34210702 -0.3421877  -0.30727174
 -0.27788815 -0.29512688 -0.09031406 -0.26552418]",[ 4. 10.  2.  8.  9.  7.  5.  6.  1.  3.],0.9944903581267217,0.9991978236607143
7723,10,7,3,PROMETHEE,"[ 0.17055407 -0.2292985   0.11568398 -0.3558067  -0.23725158 -0.32997626
  0.09139848 -0.03722693  0.71496488  0.09695855]",[ 2.  7.  3. 10.  8.  9.  5.  6.  1.  4.],0.9944903581267217,0.9991978236607143
7724,10,7,3,TOPSIS,"[0.47878311 0.28165437 0.47165432 0.26696113 0.33208725 0.30244247
 0.46321358 0.41690415 0.81012863 0.55535423]",[ 3.  9.  4. 10.  7.  8.  5.  6.  1.  2.],0.9922865013774105,0.9981398809523809
7725,10,7,1,MOORA,"[-0.32698034 -0.3051578  -0.26177371 -0.24642818 -0.27308997 -0.30663895
 -0.28258361 -0.26752657 -0.28095536 -0.24319938]",[10.  8.  3.  2.  5.  9.  7.  4.  6.  1.],0.984573002754821,0.994770740327381
7726,10,7,1,PROMETHEE,"[-0.14952324 -0.20923459  0.0433949   0.15855377  0.128143   -0.08405078
 -0.15371783  0.11304041  0.05851043  0.09488393]",[ 8. 10.  6.  1.  2.  7.  9.  3.  5.  4.],0.9294765840220386,0.8990490141369047
7727,10,7,3,TOPSIS,"[0.38494574 0.41229763 0.47883703 0.58925956 0.51068591 0.42149761
 0.54735095 0.42811227 0.5019138  0.51573898]",[10.  9.  6.  1.  4.  8.  2.  7.  5.  3.],0.9415977961432507,0.9292573474702381
7728,10,7,3,MOORA,"[-0.304051   -0.32985948 -0.30355897 -0.27812934 -0.37809732 -0.15974629
 -0.35768172 -0.20254809 -0.24796055 -0.21333261]",[ 7.  8.  6.  5. 10.  1.  9.  2.  4.  3.],0.9746556473829201,0.9896058097718254
7729,10,7,3,PROMETHEE,"[-0.04415416 -0.23785019 -0.11483203  0.04451972 -0.31480897  0.51782496
 -0.38065788  0.25760876  0.0561123   0.21623748]",[ 6.  8.  7.  5.  9.  1. 10.  2.  4.  3.],0.9768595041322314,0.994553726438492
7730,10,7,3,TOPSIS,"[0.47453487 0.35699409 0.39767629 0.4557152  0.28644195 0.63434067
 0.3322807  0.613329   0.55968153 0.56439137]",[ 5.  8.  7.  6. 10.  1.  9.  2.  4.  3.],0.9944903581267217,0.9991978236607143
7731,10,7,2,MOORA,"[-0.30687502 -0.33479563 -0.27712564 -0.25279776 -0.31697126 -0.18711322
 -0.24628634 -0.37356909 -0.30109227 -0.25658881]",[ 7.  9.  5.  3.  8.  1.  2. 10.  6.  4.],0.984573002754821,0.994770740327381
7732,10,7,1,PROMETHEE,"[-0.13263841 -0.09728608  0.10160541  0.2259634  -0.17883784  0.49233364
  0.20563478 -0.50281511 -0.17859981  0.06464003]",[ 7.  6.  4.  2.  9.  1.  3. 10.  8.  5.],0.9944903581267217,0.9991978236607143
7733,10,7,2,TOPSIS,"[0.44200909 0.39351911 0.49790561 0.52416946 0.40997858 0.68430184
 0.56187085 0.29854256 0.44839713 0.53247941]",[ 7.  9.  5.  4.  8.  1.  2. 10.  6.  3.],0.984573002754821,0.994770740327381
7734,10,7,2,MOORA,"[-0.16632512 -0.32387126 -0.28258298 -0.3004526  -0.34092248 -0.24293472
 -0.2377327  -0.30663373 -0.17192087 -0.35316135]",[ 1.  8.  5.  6.  9.  4.  3.  7.  2. 10.],0.9878787878787879,0.990625
7735,10,7,1,PROMETHEE,"[ 0.4615801  -0.12180184 -0.08983057 -0.04056979 -0.40216215  0.07610906
  0.09561465 -0.20980575  0.42667299 -0.1958067 ]",[ 1.  7.  6.  5. 10.  4.  3.  9.  2.  8.],0.9834710743801653,0.9717261904761905
7736,10,7,2,TOPSIS,"[0.77007095 0.39051208 0.56736552 0.41164736 0.37904703 0.63413374
 0.46756408 0.54037642 0.75590602 0.42265719]",[ 1.  9.  4.  8. 10.  3.  6.  5.  2.  7.],0.9922865013774105,0.9981398809523809
7737,10,7,1,MOORA,"[-0.210234   -0.2665368  -0.4022934  -0.30452392 -0.32800663 -0.28790494
 -0.24853405 -0.20277655 -0.26979218 -0.28753418]",[ 2.  4. 10.  8.  9.  7.  3.  1.  5.  6.],0.9900826446280991,0.9955729166666667
7738,10,7,1,PROMETHEE,"[ 0.42819272  0.06954702 -0.38732973 -0.13031285 -0.09973041 -0.05184285
  0.17986516  0.3220859  -0.12806159 -0.20241336]",[ 1.  4. 10.  8.  6.  5.  3.  2.  7.  9.],0.9922865013774105,0.9981398809523809
7739,10,7,3,TOPSIS,"[0.61455301 0.6198084  0.36499041 0.49622351 0.38892328 0.46937205
 0.50221474 0.68400362 0.47690398 0.5032914 ]",[ 3.  2. 10.  6.  9.  8.  5.  1.  7.  4.],0.9570247933884297,0.9297991071428572
7740,10,7,1,MOORA,"[-0.27773487 -0.27201693 -0.33831689 -0.24369022 -0.28650593 -0.2855782
 -0.32634102 -0.15586845 -0.25589    -0.33605217]",[ 5.  4. 10.  2.  7.  6.  8.  1.  3.  9.],0.9900826446280991,0.9955729166666667
7741,10,7,2,PROMETHEE,"[-0.09338685 -0.18019945 -0.12668422  0.16515146 -0.05043119 -0.11198107
 -0.29902494  0.55612558  0.03973294  0.10069776]",[ 6.  9.  8.  2.  5.  7. 10.  1.  4.  3.],0.9922865013774105,0.9981398809523809
7742,10,7,3,TOPSIS,"[0.49013679 0.57724685 0.49160292 0.55615945 0.5304609  0.48714976
 0.50136992 0.8595007  0.49781966 0.43090325]",[ 8.  2.  7.  3.  4.  9.  5.  1.  6. 10.],0.8787878787878788,0.9318033854166666
7743,10,7,1,MOORA,"[-0.20742719 -0.27448122 -0.21382853 -0.35226019 -0.31068812 -0.29176767
 -0.31035254 -0.19975436 -0.31104116 -0.32968361]",[ 2.  4.  3. 10.  7.  5.  6.  1.  8.  9.],0.9548209366391185,0.942782738095238
7744,10,7,2,PROMETHEE,"[ 0.44088178  0.01535216  0.19235647 -0.34775931 -0.09436747 -0.13257135
 -0.04262089  0.41430849 -0.11721082 -0.32836906]",[ 1.  4.  3. 10.  6.  8.  5.  2.  7.  9.],0.9691460055096419,0.9087673611111111
7745,10,7,4,TOPSIS,"[0.72266883 0.57983598 0.7523488  0.34745882 0.42729018 0.48333605
 0.4083245  0.6688567  0.41662408 0.37843082]",[ 2.  4.  1. 10.  6.  5.  8.  3.  7.  9.],0.8798898071625344,0.8283978174603175
7746,10,7,1,MOORA,"[-0.20102928 -0.36465288 -0.35371678 -0.20973512 -0.24113763 -0.26793618
 -0.23694276 -0.24649572 -0.3497521  -0.29955703]",[ 1. 10.  9.  2.  4.  6.  3.  5.  8.  7.],0.9801652892561984,0.9825311569940476
7747,10,7,1,PROMETHEE,"[ 0.40211174 -0.26880114 -0.29477419  0.37561874  0.08832749 -0.02064156
  0.13816867  0.15997706 -0.45251569 -0.12747112]",[ 1.  8.  9.  2.  5.  6.  4.  3. 10.  7.],0.9944903581267217,0.9991978236607143
7748,10,7,3,TOPSIS,"[0.60733536 0.22754478 0.43309118 0.57077903 0.48214699 0.4163112
 0.62067491 0.40430519 0.24918456 0.46746611]",[ 2. 10.  6.  3.  4.  7.  1.  8.  9.  5.],0.943801652892562,0.905828373015873
7749,10,7,2,MOORA,"[-0.27525676 -0.28276536 -0.27757977 -0.38021057 -0.26366607 -0.1508453
 -0.2470249  -0.37786213 -0.20316694 -0.3348446 ]",[ 5.  7.  6. 10.  4.  1.  3.  9.  2.  8.],0.9900826446280991,0.9955729166666667
7750,10,7,2,PROMETHEE,"[ 0.02871809 -0.01836087 -0.0007054  -0.45402723  0.05770761  0.55215757
  0.16145397 -0.45665066  0.31695639 -0.18724947]",[ 5.  7.  6.  9.  4.  1.  3. 10.  2.  8.],0.9867768595041322,0.9952202690972223
7751,10,7,3,TOPSIS,"[0.59490909 0.46451507 0.46546606 0.29380343 0.5471204  0.76182588
 0.59822122 0.29747703 0.660391   0.53798609]",[ 4.  8.  7. 10.  5.  1.  3.  9.  2.  6.],0.9757575757575757,0.9698660714285714
7752,10,7,1,MOORA,"[-0.25900891 -0.24671825 -0.20053324 -0.35996699 -0.24102113 -0.22304242
 -0.38032269 -0.28391881 -0.26401962 -0.29880857]",[ 5.  4.  1.  9.  3.  2. 10.  7.  6.  8.],0.9878787878787879,0.990625
7753,10,7,1,PROMETHEE,"[ 0.18369179  0.13049946  0.42735359 -0.30463013  0.16811352  0.12883684
 -0.5681821  -0.25021304  0.04088873  0.04364134]",[ 2.  4.  1.  9.  3.  5. 10.  8.  7.  6.],0.984573002754821,0.994770740327381
7754,10,7,2,TOPSIS,"[0.57780353 0.55340011 0.6641386  0.43778648 0.55418962 0.59009497
 0.31947595 0.5139099  0.60351542 0.49617142]",[ 4.  6.  1.  9.  5.  3. 10.  7.  2.  8.],0.9735537190082645,0.9490327380952381
7755,10,7,1,MOORA,"[-0.31439763 -0.22327856 -0.294173   -0.2738725  -0.24375275 -0.24285703
 -0.42619967 -0.22930776 -0.21198489 -0.36628313]",[ 8.  2.  7.  6.  5.  4. 10.  3.  1.  9.],0.8303030303030303,0.7728422619047619
7756,10,7,1,PROMETHEE,"[-0.09226514  0.22285419  0.02930737  0.09464588  0.22245856  0.18260809
 -0.72158037  0.17998546  0.29131592 -0.40932995]",[ 8.  2.  7.  6.  3.  4. 10.  5.  1.  9.],0.8865013774104683,0.8077132936507937
7757,10,7,2,TOPSIS,"[0.33860465 0.70247671 0.46989898 0.40528142 0.46002677 0.67954553
 0.17629444 0.39834513 0.50137515 0.25162322]",[ 8.  1.  4.  6.  5.  2. 10.  7.  3.  9.],0.943801652892562,0.9431919642857143
7758,10,7,3,MOORA,"[-0.37483272 -0.29745997 -0.15877038 -0.52019128 -0.25417542 -0.34347464
 -0.11618358 -0.20683769 -0.08749524 -0.29828826]",[ 9.  6.  3. 10.  5.  8.  2.  4.  1.  7.],0.9900826446280991,0.9955729166666667
7759,10,7,1,PROMETHEE,"[-0.40787354 -0.07342288  0.42801571 -0.56534943 -0.12503286 -0.32370435
  0.54347052 -0.03422519  0.53469191  0.02343012]",[ 9.  6.  3. 10.  7.  8.  1.  5.  2.  4.],0.9603305785123967,0.9770833333333333
7760,10,7,3,TOPSIS,"[0.36137709 0.49134551 0.72976615 0.05678106 0.5715902  0.4272498
 0.74570976 0.685999   0.90614854 0.45655854]",[ 9.  6.  3. 10.  5.  8.  2.  4.  1.  7.],0.981267217630854,0.9508928571428571
7761,10,7,2,MOORA,"[-0.35446401 -0.29970272 -0.28875759 -0.24412004 -0.33395411 -0.20633374
 -0.26442886 -0.21710362 -0.28331844 -0.24877255]",[10.  8.  7.  3.  9.  1.  5.  2.  6.  4.],0.962534435261708,0.8849206349206349
7762,10,7,1,PROMETHEE,"[-0.39944799 -0.07375887  0.05104235  0.07773906 -0.25774441  0.21499459
  0.14368149  0.21346264  0.02108713  0.00894402]",[10.  8.  5.  4.  9.  1.  3.  2.  6.  7.],0.9790633608815427,0.9131944444444444
7763,10,7,3,TOPSIS,"[0.33364554 0.42431299 0.35321488 0.55417024 0.37190056 0.52970846
 0.52127334 0.59131592 0.47530967 0.56136119]",[10.  7.  9.  3.  8.  4.  5.  1.  6.  2.],0.9415977961432507,0.9084240141369048
7764,10,7,1,MOORA,"[-0.28542818 -0.32010417 -0.28708555 -0.2178153  -0.19206275 -0.35062349
 -0.26672324 -0.32386293 -0.26802885 -0.20858626]",[ 6.  8.  7.  3.  1. 10.  4.  9.  5.  2.],0.9900826446280991,0.9955729166666667
7765,10,7,1,PROMETHEE,"[-0.0059044  -0.15339396 -0.02565159  0.27778904  0.34591791 -0.39876182
 -0.12399135 -0.15193673  0.00843726  0.22749563]",[ 5.  9.  6.  2.  1. 10.  7.  8.  4.  3.],0.9548209366391185,0.9762811569940476
7766,10,7,1,TOPSIS,"[0.44574762 0.34739555 0.47069865 0.63940523 0.69171077 0.35348585
 0.55283783 0.4203199  0.55392323 0.58342111]",[ 7. 10.  6.  2.  1.  9.  5.  8.  4.  3.],0.9856749311294766,0.9833333333333333
7767,10,7,2,MOORA,"[-0.25609375 -0.28788634 -0.25217139 -0.32264975 -0.25910259 -0.1261825
 -0.29559523 -0.28334906 -0.24329198 -0.31983398]",[ 4.  7.  3. 10.  5.  1.  8.  6.  2.  9.],0.8975206611570248,0.8713735429067461
7768,10,7,2,PROMETHEE,"[ 0.01874444 -0.15702252  0.01232837 -0.31545108  0.05946195  0.59223658
 -0.02731602  0.00315553  0.08448516 -0.2706224 ]",[ 4.  8.  5. 10.  3.  1.  7.  6.  2.  9.],0.8743801652892562,0.8846175905257937
7769,10,7,2,TOPSIS,"[0.5026523  0.52228726 0.49952929 0.39387111 0.49577915 0.80441252
 0.50637238 0.43478662 0.56944666 0.50167858]",[ 5.  3.  7. 10.  8.  1.  4.  9.  2.  6.],0.9801652892561984,0.9887648809523809
7770,10,7,1,MOORA,"[-0.15620484 -0.33298171 -0.27699441 -0.3263506  -0.28082315 -0.28606172
 -0.2364146  -0.33412151 -0.29942627 -0.2044478 ]",[ 1.  9.  4.  8.  5.  6.  3. 10.  7.  2.],0.984573002754821,0.9902723524305556
7771,10,7,1,PROMETHEE,"[ 0.43947252 -0.24365163  0.0146845  -0.26479983 -0.09165722 -0.11012815
  0.14387359 -0.19974082 -0.04997176  0.3619188 ]",[ 1.  9.  4. 10.  6.  7.  3.  8.  5.  2.],0.9526170798898072,0.9845431857638889
7772,10,7,1,TOPSIS,"[0.67829722 0.43087601 0.47467172 0.39675141 0.46285355 0.45536078
 0.53601698 0.42734228 0.47203549 0.57488067]",[ 1.  8.  4. 10.  6.  7.  3.  9.  5.  2.],0.9944903581267217,0.9991978236607143
7773,10,7,1,MOORA,"[-0.31985405 -0.46361293 -0.28298401 -0.23793768 -0.22782351 -0.27996964
 -0.15762659 -0.17668368 -0.27059028 -0.19156748]",[ 9. 10.  8.  5.  4.  7.  1.  2.  6.  3.],0.9647382920110192,0.8965277777777778
7774,10,7,1,PROMETHEE,"[-0.1891007  -0.67554119 -0.07734482  0.00731584  0.14287749 -0.13841961
  0.46796273  0.28771014  0.04786977  0.12667034]",[ 9. 10.  7.  6.  3.  8.  1.  2.  5.  4.],0.9206611570247933,0.9438244047619048
7775,10,7,2,TOPSIS,"[0.44197064 0.3000463  0.54330187 0.57474662 0.59966669 0.51162824
 0.70557775 0.69386594 0.55269306 0.73165574]",[ 9. 10.  7.  5.  4.  8.  2.  3.  6.  1.],0.9206611570247933,0.8531746031746033
7776,10,7,2,MOORA,"[-0.30569205 -0.26364082 -0.33637246 -0.18673812 -0.31970104 -0.31429513
 -0.36430281 -0.15058958 -0.26850952 -0.26031209]",[ 6.  4.  9.  2.  8.  7. 10.  1.  5.  3.],0.9944903581267217,0.9991978236607143
7777,10,7,1,PROMETHEE,"[ 0.02156435 -0.07148088 -0.09371188  0.36794781 -0.21241246 -0.23831524
 -0.37797672  0.50700488 -0.1061301   0.20351024]",[ 4.  5.  6.  2.  8.  9. 10.  1.  7.  3.],0.9900826446280991,0.9955729166666667
7778,10,7,2,TOPSIS,"[0.44360135 0.5033343  0.39487762 0.65843097 0.41173194 0.42153918
 0.33694873 0.74237174 0.53669507 0.5210621 ]",[ 6.  5.  9.  2.  8.  7. 10.  1.  3.  4.],0.977961432506887,0.9709240141369048
7779,10,7,1,MOORA,"[-0.32106005 -0.26754698 -0.23611647 -0.35680419 -0.24037412 -0.25419836
 -0.36238046 -0.3108445  -0.29236649 -0.25620107]",[ 8.  5.  1.  9.  2.  3. 10.  7.  6.  4.],0.8776859504132232,0.8596602182539683
7780,10,7,1,PROMETHEE,"[-0.35373249  0.04986963  0.19466256 -0.32689334  0.31309182  0.382423
 -0.48257274  0.07600492  0.12500063  0.02214601]",[ 9.  6.  3.  8.  2.  1. 10.  5.  4.  7.],0.9702479338842975,0.9781040736607143
7781,10,7,1,TOPSIS,"[0.3332319  0.50137521 0.52530265 0.30013639 0.54967414 0.56757577
 0.25046457 0.48836594 0.53057382 0.51892566]",[ 8.  6.  4.  9.  2.  1. 10.  7.  3.  5.],0.9856749311294766,0.9833333333333333
7782,10,7,2,MOORA,"[-0.1552949  -0.3091518  -0.23951383 -0.26183462 -0.28586062 -0.37162997
 -0.25610665 -0.42977009 -0.20304373 -0.13545756]",[ 2.  8.  4.  6.  7.  9.  5. 10.  3.  1.],0.9790633608815427,0.9131944444444444
7783,10,7,1,PROMETHEE,"[ 0.26578703 -0.06875638  0.13993887 -0.01315396 -0.00516699 -0.26951087
  0.00622839 -0.59906363  0.14051853  0.40317901]",[ 2.  8.  4.  7.  6.  9.  5. 10.  3.  1.],0.9504132231404958,0.9547991071428571
7784,10,7,4,TOPSIS,"[0.7971443  0.41308247 0.58704963 0.59818598 0.48201818 0.38771344
 0.73528137 0.3574363  0.55514028 0.71825528]",[ 1.  8.  5.  4.  7.  9.  2. 10.  6.  3.],0.8644628099173554,0.888095238095238
7785,10,7,1,MOORA,"[-0.20352207 -0.30206496 -0.29162373 -0.3374468  -0.31023001 -0.26700307
 -0.27331338 -0.281522   -0.33736201 -0.26223395]",[ 1.  7.  6. 10.  8.  3.  4.  5.  9.  2.],0.9371900826446281,0.9759122333829365
7786,10,7,1,PROMETHEE,"[ 0.44772977 -0.02819762 -0.029306   -0.2885775  -0.09775512  0.11306653
  0.10395793 -0.0682412  -0.28891552  0.13623874]",[ 1.  5.  6.  9.  8.  3.  4.  7. 10.  2.],0.9294765840220386,0.9780877976190476
7787,10,7,1,TOPSIS,"[0.62550577 0.41082457 0.44386119 0.34844335 0.40298373 0.46695804
 0.4911697  0.45925414 0.35238543 0.53780309]",[ 1.  7.  6. 10.  8.  4.  3.  5.  9.  2.],0.9889807162534435,0.9977872333829365
7788,10,7,2,MOORA,"[-0.36459423 -0.19051583 -0.29461355 -0.33065963 -0.16335403 -0.15909565
 -0.3304659  -0.41022089 -0.28985082 -0.25266381]",[ 9.  3.  6.  8.  2.  1.  7. 10.  5.  4.],0.9801652892561984,0.9887648809523809
7789,10,7,2,PROMETHEE,"[-0.39969747  0.45089906 -0.1420351  -0.11290222  0.63688656  0.3713629
 -0.11857666 -0.56456062 -0.25164969  0.13027324]",[ 9.  2.  7.  5.  1.  3.  6. 10.  8.  4.],0.9900826446280991,0.9955729166666667
7790,10,7,5,TOPSIS,"[0.19601357 0.82846175 0.33154478 0.40610684 0.58834681 0.53244997
 0.46587648 0.16241217 0.28378379 0.43119349]",[ 9.  1.  7.  6.  2.  3.  4. 10.  8.  5.],0.9757575757575757,0.97890625
7791,10,7,3,MOORA,"[-0.34982423 -0.31196567 -0.28005247 -0.32338407 -0.30334471 -0.17860346
 -0.25263197 -0.27848907 -0.17008879 -0.34835891]",[10.  7.  5.  8.  6.  2.  3.  4.  1.  9.],0.9746556473829201,0.9811205667162698
7792,10,7,1,PROMETHEE,"[-0.28505303 -0.24858304 -0.03029968 -0.17669575 -0.13600685  0.57264798
  0.09255174  0.09974791  0.4389643  -0.32727358]",[ 9.  8.  5.  7.  6.  1.  4.  3.  2. 10.],0.9834710743801653,0.9717261904761905
7793,10,7,4,TOPSIS,"[0.4168164  0.3824792  0.55703568 0.45209281 0.41961904 0.69431737
 0.5138007  0.58256989 0.72111643 0.42406692]",[ 9. 10.  4.  6.  8.  2.  5.  3.  1.  7.],0.9801652892561984,0.9976515997023809
7794,10,7,1,MOORA,"[-0.25384739 -0.38658479 -0.15740401 -0.23227634 -0.32715546 -0.20747828
 -0.32593841 -0.26382285 -0.31165663 -0.23750019]",[ 5. 10.  1.  3.  9.  2.  8.  6.  7.  4.],0.9878787878787879,0.990625
7795,10,7,2,PROMETHEE,"[-0.18367145 -0.36228424  0.53755462 -0.00847254 -0.04127696  0.15233609
 -0.1054149   0.09541691 -0.31132921  0.22714168]",[ 8. 10.  1.  5.  6.  3.  7.  4.  9.  2.],0.9900826446280991,0.9955729166666667
7796,10,7,4,TOPSIS,"[0.31629687 0.15862885 0.81559098 0.47171713 0.4726076  0.64203826
 0.53884197 0.40291917 0.36286881 0.48003112]",[ 9. 10.  1.  6.  5.  2.  3.  7.  8.  4.],0.9449035812672176,0.9589448474702381
7797,10,7,2,MOORA,"[-0.32413672 -0.28688823 -0.19272714 -0.2493575  -0.26771417 -0.36628955
 -0.21952598 -0.29943657 -0.36279036 -0.29591663]",[ 8.  5.  1.  3.  4. 10.  2.  7.  9.  6.],0.9713498622589531,0.9623511904761904
7798,10,7,1,PROMETHEE,"[-0.10716627 -0.11172571  0.31851847  0.16557794  0.25795705 -0.36896655
  0.26818585 -0.1358145  -0.20444628 -0.08211999]",[ 6.  7.  1.  4.  3. 10.  2.  8.  9.  5.],0.9559228650137741,0.9848958333333333
7799,10,7,3,TOPSIS,"[0.35896774 0.48412755 0.59630578 0.57204829 0.57080094 0.32141194
 0.59696246 0.44477747 0.35916666 0.4643306 ]",[ 9.  5.  2.  3.  4. 10.  1.  7.  8.  6.],0.9834710743801653,0.9717261904761905
7800,10,7,1,MOORA,"[-0.23994792 -0.42401259 -0.27773736 -0.2389767  -0.43540237 -0.22500295
 -0.22012137 -0.2747192  -0.20318253 -0.29727228]",[ 5.  9.  7.  4. 10.  3.  2.  6.  1.  8.],0.9856749311294766,0.9833333333333333
7801,10,7,2,PROMETHEE,"[ 0.28897319 -0.75800777 -0.02159973  0.13095861 -0.69468422  0.3535733
  0.19643163  0.1507099   0.32296147  0.03068361]",[ 3. 10.  8.  6.  9.  1.  4.  5.  2.  7.],0.9790633608815427,0.9131944444444444
7802,10,7,2,TOPSIS,"[0.6524925  0.22683688 0.51327635 0.50500771 0.1561293  0.58690997
 0.54244033 0.54457729 0.71185345 0.49606919]",[ 2.  9.  6.  7. 10.  3.  5.  4.  1.  8.],0.9856749311294766,0.9833333333333333
7803,10,7,2,MOORA,"[-0.18974882 -0.28627906 -0.18823529 -0.44359158 -0.26110801 -0.21591542
 -0.43053614 -0.24075553 -0.2425719  -0.21950045]",[ 2.  8.  1. 10.  7.  3.  9.  5.  6.  4.],0.9790633608815427,0.9131944444444444
7804,10,7,1,PROMETHEE,"[ 0.27895654  0.03094663  0.08714629 -0.52938025  0.05580061  0.09235733
 -0.39841734  0.05580774  0.08887316  0.23790929]",[ 1.  8.  5. 10.  7.  3.  9.  6.  4.  2.],0.9735537190082645,0.9672991071428572
7805,10,7,2,TOPSIS,"[0.59619172 0.55453719 0.70610954 0.22855563 0.47742919 0.62872354
 0.27944877 0.55471553 0.53751242 0.63716006]",[ 4.  6.  1. 10.  8.  3.  9.  5.  7.  2.],0.9878787878787879,0.990625
7806,10,7,2,MOORA,"[-0.39555609 -0.21697311 -0.15696074 -0.39990795 -0.28630956 -0.30627838
 -0.28932571 -0.28950444 -0.15356657 -0.32346099]",[ 9.  3.  2. 10.  4.  7.  5.  6.  1.  8.],0.9790633608815427,0.9131944444444444
7807,10,7,1,PROMETHEE,"[-0.50422057  0.4361759   0.60196099 -0.61494443  0.02114928 -0.07818527
  0.12771438 -0.05531936  0.44819936 -0.38253028]",[ 9.  3.  1. 10.  5.  7.  4.  6.  2.  8.],0.981267217630854,0.9508928571428571
7808,10,7,3,TOPSIS,"[0.23341312 0.69985617 0.81668032 0.21723099 0.41579558 0.5488563
 0.45353766 0.4530804  0.7701323  0.34663134]",[ 9.  3.  1. 10.  7.  4.  5.  6.  2.  8.],0.9878787878787879,0.990625
7809,10,7,1,MOORA,"[-0.21944175 -0.21787511 -0.21474735 -0.31052318 -0.27030943 -0.36858588
 -0.37948989 -0.14781434 -0.24811313 -0.17880096]",[ 5.  4.  3.  8.  7.  9. 10.  1.  6.  2.],0.9537190082644628,0.9592261904761905
7810,10,7,2,PROMETHEE,"[ 0.18115808  0.02254973 -0.12193117 -0.11173729 -0.02524801 -0.3361237
 -0.33775918  0.43399631 -0.02539377  0.320489  ]",[ 3.  4.  8.  7.  5.  9. 10.  1.  6.  2.],0.9151515151515152,0.8838983444940476
7811,10,7,1,TOPSIS,"[0.6385186  0.66879777 0.6102277  0.41507409 0.45533757 0.31426616
 0.28927235 0.76530044 0.60052305 0.64239088]",[ 4.  2.  5.  8.  7.  9. 10.  1.  6.  3.],0.9878787878787879,0.990625
7812,10,7,2,MOORA,"[-0.36979198 -0.3421492  -0.26011203 -0.36331347 -0.31989838 -0.30934659
 -0.25341361 -0.29509166 -0.19610907 -0.25007357]",[10.  8.  4.  9.  7.  6.  3.  5.  1.  2.],0.9713498622589531,0.9464657738095238
7813,10,7,1,PROMETHEE,"[-5.03141777e-01 -2.63257284e-01  1.83179826e-01 -4.89278068e-01
 -6.27065312e-05  1.87322859e-02  2.00828107e-01  1.12546444e-01
  5.72598502e-01  1.67854672e-01]",[10.  8.  3.  9.  7.  6.  2.  5.  1.  4.],0.996694214876033,0.9996473524305556
7814,10,7,3,TOPSIS,"[0.13348192 0.33350998 0.48176657 0.14377908 0.40027397 0.43160368
 0.5621433  0.39522815 0.73424598 0.47567777]",[10.  8.  3.  9.  6.  5.  2.  7.  1.  4.],0.9900826446280991,0.9955729166666667
7815,10,7,1,MOORA,"[-0.29919246 -0.16095656 -0.20259254 -0.22597075 -0.25677388 -0.2672917
 -0.2680012  -0.38514062 -0.38919698 -0.31285394]",[ 7.  1.  2.  3.  4.  5.  6.  9. 10.  8.],0.9878787878787879,0.990625
7816,10,7,3,PROMETHEE,"[ 0.03048406  0.5255697   0.33132957  0.35555213  0.18410949 -0.23149484
 -0.03789676 -0.38503431 -0.59020194 -0.1824171 ]",[ 5.  1.  3.  2.  4.  8.  6.  9. 10.  7.],0.8567493112947658,0.8032862103174603
7817,10,7,3,TOPSIS,"[0.4634145  0.81589109 0.59741161 0.59543361 0.49129413 0.46155672
 0.44870451 0.26557693 0.23296776 0.47221546]",[ 6.  1.  2.  3.  4.  7.  8.  9. 10.  5.],0.9206611570247933,0.9775297619047619
