,Alternatives,Criteria,Modified criterion,% change,MCDA Method,Preferences,Rankings,rw,WS
7170,10,6,,,MOORA,"[-0.23325755 -0.16548951 -0.14409059 -0.44675878 -0.20913944 -0.40060021
 -0.2703168  -0.27062669 -0.25856561 -0.254286  ]",[ 4.  2.  1. 10.  3.  9.  7.  8.  6.  5.],1.0,1.0
7171,10,6,,,PROMETHEE,"[ 0.11111111  0.40740741  0.37037037 -0.51851852  0.25925926 -0.44444444
 -0.03703704 -0.03703704 -0.07407407 -0.03703704]",[ 4.   1.   2.  10.   3.   9.   7.   5.5  8.   5.5],1.0,1.0
7172,10,6,,,TOPSIS,"[0.55126563 0.66117296 0.70006774 0.23706091 0.59461172 0.28487986
 0.51150655 0.49963587 0.52262468 0.5250755 ]",[ 4.  2.  1. 10.  3.  9.  7.  8.  6.  5.],1.0,1.0
7173,10,6,,,MOORA,"[-0.18136723 -0.34120727 -0.20641428 -0.25713552 -0.31749968 -0.22726455
 -0.36804185 -0.3827143  -0.31218232 -0.20534908]",[ 1.  8.  3.  5.  7.  4.  9. 10.  6.  2.],1.0,1.0
7174,10,6,,,PROMETHEE,"[ 0.37037037 -0.2962963   0.25925926  0.18518519 -0.07407407  0.18518519
 -0.33333333 -0.44444444 -0.14814815  0.2962963 ]",[ 1.  8.  3.  4.  6.  5.  9. 10.  7.  2.],1.0,1.0
7175,10,6,,,TOPSIS,"[0.62889879 0.37797357 0.60594978 0.5277903  0.43183561 0.59067818
 0.31485473 0.38544868 0.44924053 0.60424736]",[ 1.  9.  2.  5.  7.  4. 10.  8.  6.  3.],1.0,1.0
7176,10,6,,,MOORA,"[-0.34164832 -0.23047935 -0.28031965 -0.21967362 -0.31864609 -0.30149447
 -0.25790759 -0.18899276 -0.2741123  -0.32415247]",[10.  3.  6.  2.  8.  7.  4.  1.  5.  9.],1.0,1.0
7177,10,6,,,PROMETHEE,"[-0.2962963   0.14814815  0.07407407  0.18518519 -0.14814815 -0.14814815
  0.07407407  0.37037037 -0.03703704 -0.22222222]",[10.   3.   4.5  2.   7.5  7.5  4.5  1.   6.   9. ],1.0,1.0
7178,10,6,,,TOPSIS,"[0.41686115 0.5577362  0.49518242 0.57246402 0.43314349 0.45109188
 0.53528293 0.62268305 0.49544862 0.40551323]",[ 9.  3.  6.  2.  8.  7.  4.  1.  5. 10.],1.0,1.0
7179,10,6,,,MOORA,"[-0.33710413 -0.23803476 -0.26840979 -0.3240836  -0.26729635 -0.25682061
 -0.27773581 -0.35468344 -0.19511796 -0.31305699]",[ 9.  2.  5.  8.  4.  3.  6. 10.  1.  7.],1.0,1.0
7180,10,6,,,PROMETHEE,"[-0.11111111  0.22222222  0.07407407 -0.18518519 -0.11111111  0.11111111
 -0.18518519 -0.07407407  0.55555556 -0.2962963 ]",[ 6.  2.  4.  9.  7.  3.  8.  5.  1. 10.],1.0,1.0
7181,10,6,,,TOPSIS,"[0.36461346 0.54669257 0.49977947 0.38447037 0.46921645 0.50860432
 0.46930974 0.34089661 0.59851199 0.40601216]",[ 9.  2.  4.  8.  6.  3.  5. 10.  1.  7.],1.0,1.0
7182,10,6,,,MOORA,"[-0.30508623 -0.26906667 -0.23875304 -0.36271549 -0.33442446 -0.21937484
 -0.17522618 -0.23024497 -0.27532932 -0.28381339]",[ 8.  5.  4. 10.  9.  2.  1.  3.  6.  7.],1.0,1.0
7183,10,6,,,PROMETHEE,"[-0.03703704  0.03703704  0.22222222 -0.2962963  -0.25925926  0.11111111
  0.37037037  0.11111111 -0.22222222 -0.03703704]",[ 6.5  5.   2.  10.   9.   3.5  1.   3.5  8.   6.5],1.0,1.0
7184,10,6,,,TOPSIS,"[0.47082138 0.48560224 0.5188575  0.36058917 0.43618521 0.59669189
 0.66710445 0.5408171  0.47447075 0.48196037]",[ 8.  5.  4. 10.  9.  2.  1.  3.  7.  6.],1.0,1.0
7185,10,6,,,MOORA,"[-0.27247233 -0.2342476  -0.28774056 -0.30575221 -0.34639536 -0.36232738
 -0.17501856 -0.30405489 -0.14313203 -0.26816969]",[ 5.  3.  6.  8.  9. 10.  2.  7.  1.  4.],1.0,1.0
7186,10,6,,,PROMETHEE,"[ 0.          0.11111111 -0.11111111 -0.11111111 -0.2962963  -0.37037037
  0.33333333 -0.11111111  0.55555556  0.        ]",[ 4.5  3.   7.5  7.5  9.  10.   2.   6.   1.   4.5],1.0,1.0
7187,10,6,,,TOPSIS,"[0.50607228 0.54690363 0.48049877 0.45629308 0.38807794 0.37550284
 0.64864293 0.47187386 0.72350812 0.51918447]",[ 5.  3.  6.  8.  9. 10.  2.  7.  1.  4.],1.0,1.0
7188,10,6,,,MOORA,"[-0.30303787 -0.20883828 -0.32025237 -0.23186533 -0.39567314 -0.21138482
 -0.33349633 -0.30423161 -0.17378199 -0.19352725]",[ 6.  3.  8.  5. 10.  4.  9.  7.  1.  2.],1.0,1.0
7189,10,6,,,PROMETHEE,"[-0.03703704  0.22222222 -0.14814815  0.14814815 -0.44444444  0.18518519
 -0.18518519 -0.18518519  0.25925926  0.18518519]",[ 6.   2.   7.   5.  10.   3.5  9.   8.   1.   3.5],1.0,1.0
7190,10,6,,,TOPSIS,"[0.49433708 0.59573641 0.4763585  0.54909472 0.37508951 0.59970772
 0.45451166 0.4977783  0.71111803 0.6345817 ]",[ 7.  4.  8.  5. 10.  3.  9.  6.  1.  2.],1.0,1.0
7191,10,6,,,MOORA,"[-0.23499825 -0.17823446 -0.29388545 -0.32603481 -0.41419761 -0.29071881
 -0.28600116 -0.24013892 -0.19749988 -0.234288  ]",[ 4.  1.  8.  9. 10.  7.  6.  5.  2.  3.],1.0,1.0
7192,10,6,,,PROMETHEE,"[ 0.18518519  0.33333333 -0.14814815 -0.18518519 -0.62962963 -0.03703704
 -0.03703704  0.25925926  0.18518519  0.07407407]",[ 3.5  1.   8.   9.  10.   6.5  6.5  2.   3.5  5. ],1.0,1.0
7193,10,6,,,TOPSIS,"[0.57570826 0.67985437 0.47871267 0.4646806  0.27909504 0.50622501
 0.50114009 0.58388243 0.62004099 0.55870064]",[ 4.  1.  8.  9. 10.  6.  7.  3.  2.  5.],1.0,1.0
7194,10,6,,,MOORA,"[-0.23649923 -0.27134211 -0.27328924 -0.24467223 -0.32392153 -0.3849974
 -0.24821707 -0.29859991 -0.11196995 -0.30186214]",[ 2.  5.  6.  3.  9. 10.  4.  7.  1.  8.],1.0,1.0
7195,10,6,,,PROMETHEE,"[ 0.03703704  0.03703704  0.11111111  0.07407407 -0.22222222 -0.51851852
  0.07407407 -0.14814815  0.7037037  -0.14814815]",[ 5.5  5.5  2.   4.   9.  10.   3.   7.   1.   8. ],1.0,1.0
7196,10,6,,,TOPSIS,"[0.57970427 0.52019688 0.53677361 0.5486414  0.42802707 0.32602935
 0.5610168  0.50362963 0.78608295 0.45557633]",[ 2.  6.  5.  4.  9. 10.  3.  7.  1.  8.],1.0,1.0
7197,10,6,,,MOORA,"[-0.3173833  -0.3693106  -0.17685089 -0.28844781 -0.18938061 -0.2881218
 -0.22680505 -0.23319937 -0.18760075 -0.35925121]",[ 8. 10.  1.  7.  3.  6.  4.  5.  2.  9.],1.0,1.0
7198,10,6,,,PROMETHEE,"[-0.2962963  -0.37037037  0.25925926 -0.33333333  0.33333333  0.03703704
  0.18518519  0.07407407  0.37037037 -0.25925926]",[ 8. 10.  3.  9.  2.  6.  4.  5.  1.  7.],1.0,1.0
7199,10,6,,,TOPSIS,"[0.4224017  0.36950105 0.64553027 0.47686586 0.62741356 0.50000936
 0.54430538 0.58145316 0.63447466 0.43318632]",[ 9. 10.  1.  7.  3.  6.  5.  4.  2.  8.],1.0,1.0
7200,10,6,,,MOORA,"[-0.19295268 -0.35765232 -0.17112944 -0.38269067 -0.29747829 -0.23065036
 -0.28816958 -0.32937465 -0.26182719 -0.22633583]",[ 2.  9.  1. 10.  7.  4.  6.  8.  5.  3.],1.0,1.0
7201,10,6,,,PROMETHEE,"[ 0.33333333 -0.48148148  0.33333333 -0.51851852 -0.03703704  0.25925926
  0.07407407 -0.22222222  0.03703704  0.22222222]",[ 1.5  9.   1.5 10.   7.   3.   5.   8.   6.   4. ],1.0,1.0
7202,10,6,,,TOPSIS,"[0.65200608 0.38176594 0.71719122 0.35461801 0.50937963 0.61706596
 0.54636153 0.45021401 0.54699318 0.59963252]",[ 2.  9.  1. 10.  7.  3.  6.  8.  5.  4.],1.0,1.0
7203,10,6,,,MOORA,"[-0.30289541 -0.22603409 -0.36105248 -0.2631114  -0.37528149 -0.25875942
 -0.27882706 -0.30328665 -0.29825383 -0.19904584]",[ 7.  2.  9.  4. 10.  3.  5.  8.  6.  1.],1.0,1.0
7204,10,6,,,PROMETHEE,"[-0.11111111  0.25925926 -0.44444444  0.11111111 -0.37037037  0.18518519
  0.         -0.07407407 -0.07407407  0.51851852]",[ 8.  2. 10.  4.  9.  3.  5.  7.  6.  1.],1.0,1.0
7205,10,6,,,TOPSIS,"[0.4606115  0.56120331 0.37136018 0.51357751 0.2840746  0.54515319
 0.50254247 0.47151313 0.47773219 0.66869988]",[ 8.  2.  9.  4. 10.  3.  5.  7.  6.  1.],1.0,1.0
7206,10,6,,,MOORA,"[-0.28691196 -0.36024886 -0.27694946 -0.3243368  -0.31809033 -0.16266523
 -0.21645703 -0.17197378 -0.31427732 -0.34121178]",[ 5. 10.  4.  8.  7.  1.  3.  2.  6.  9.],1.0,1.0
7207,10,6,,,PROMETHEE,"[-0.14814815 -0.33333333 -0.07407407 -0.03703704 -0.22222222  0.40740741
  0.25925926  0.51851852 -0.11111111 -0.25925926]",[ 7. 10.  5.  4.  8.  2.  3.  1.  6.  9.],1.0,1.0
7208,10,6,,,TOPSIS,"[0.43668584 0.33510742 0.49057137 0.37210768 0.39917393 0.59751642
 0.58030333 0.65110262 0.38488883 0.39847133]",[ 5. 10.  4.  9.  6.  2.  3.  1.  8.  7.],1.0,1.0
7209,10,6,,,MOORA,"[-0.3707617  -0.32450421 -0.27694345 -0.21398831 -0.33766949 -0.18445179
 -0.25327173 -0.28957834 -0.2461365  -0.2079173 ]",[10.  8.  6.  3.  9.  1.  5.  7.  4.  2.],1.0,1.0
7210,10,6,,,PROMETHEE,"[-0.40740741 -0.14814815 -0.03703704  0.14814815 -0.18518519  0.33333333
  0.22222222 -0.11111111  0.07407407  0.11111111]",[10.  8.  6.  3.  9.  1.  2.  7.  5.  4.],1.0,1.0
7211,10,6,,,TOPSIS,"[0.38464124 0.46988272 0.52362189 0.60045863 0.41968524 0.65249026
 0.54588934 0.48399152 0.52179138 0.62733196]",[10.  8.  5.  3.  9.  1.  4.  7.  6.  2.],1.0,1.0
7212,10,6,,,MOORA,"[-0.30089323 -0.28569235 -0.20143822 -0.32052329 -0.29565986 -0.23914805
 -0.32008651 -0.22535116 -0.23999806 -0.24659138]",[ 8.  6.  1. 10.  7.  3.  9.  2.  4.  5.],1.0,1.0
7213,10,6,,,PROMETHEE,"[-0.11111111 -0.03703704  0.37037037 -0.22222222 -0.11111111  0.03703704
 -0.2962963   0.25925926  0.11111111  0.        ]",[ 7.5  6.   1.   9.   7.5  4.  10.   2.   3.   5. ],1.0,1.0
7214,10,6,,,TOPSIS,"[0.51367761 0.52447412 0.6329041  0.4512643  0.51950423 0.58292939
 0.46077114 0.58821489 0.55449306 0.55172484]",[ 8.  6.  1. 10.  7.  3.  9.  2.  4.  5.],1.0,1.0
7215,10,6,,,MOORA,"[-0.35226816 -0.2930236  -0.18011655 -0.39849219 -0.26178385 -0.27091202
 -0.20021296 -0.22046212 -0.28370477 -0.30674707]",[ 9.  7.  1. 10.  4.  5.  2.  3.  6.  8.],1.0,1.0
7216,10,6,,,PROMETHEE,"[-0.37037037 -0.07407407  0.40740741 -0.59259259  0.11111111  0.03703704
  0.33333333  0.33333333 -0.03703704 -0.14814815]",[ 9.   7.   1.  10.   4.   5.   2.5  2.5  6.   8. ],1.0,1.0
7217,10,6,,,TOPSIS,"[0.39575325 0.46901181 0.64883147 0.27078564 0.5099229  0.52042565
 0.58952859 0.57402548 0.45820616 0.46063196]",[ 9.  6.  1. 10.  5.  4.  2.  3.  8.  7.],1.0,1.0
7218,10,6,,,MOORA,"[-0.159153   -0.21219037 -0.32242293 -0.2053888  -0.40587245 -0.27520615
 -0.38987261 -0.27446795 -0.21321954 -0.23412357]",[ 1.  3.  8.  2. 10.  7.  9.  6.  4.  5.],1.0,1.0
7219,10,6,,,PROMETHEE,"[ 0.37037037  0.33333333 -0.18518519  0.22222222 -0.55555556 -0.11111111
 -0.2962963  -0.07407407  0.14814815  0.14814815]",[ 1.   2.   8.   3.  10.   7.   9.   6.   4.5  4.5],1.0,1.0
7220,10,6,,,TOPSIS,"[0.7461461  0.60061563 0.4762288  0.65247083 0.33207701 0.5188095
 0.38913859 0.51761641 0.62379994 0.59058904]",[ 1.  4.  8.  2. 10.  6.  9.  7.  3.  5.],1.0,1.0
7221,10,6,,,MOORA,"[-0.19646393 -0.3139749  -0.339171   -0.32746553 -0.16900816 -0.2613685
 -0.32873647 -0.23347286 -0.31269342 -0.40996592]",[ 2.  6.  9.  7.  1.  4.  8.  3.  5. 10.],1.0,1.0
7222,10,6,,,PROMETHEE,"[ 0.40740741 -0.11111111 -0.37037037 -0.18518519  0.59259259  0.14814815
 -0.07407407  0.22222222 -0.11111111 -0.51851852]",[ 2.  7.  9.  8.  1.  4.  5.  3.  6. 10.],1.0,1.0
7223,10,6,,,TOPSIS,"[0.59222459 0.41043667 0.37878281 0.3665964  0.71095708 0.5381568
 0.40662779 0.5740292  0.44234635 0.18320411]",[ 2.  6.  8.  9.  1.  4.  7.  3.  5. 10.],1.0,1.0
7224,10,6,,,MOORA,"[-0.26591407 -0.45714426 -0.20727869 -0.09881361 -0.22325196 -0.30051153
 -0.33973937 -0.28475382 -0.23604792 -0.23740486]",[ 6. 10.  2.  1.  3.  8.  9.  7.  4.  5.],1.0,1.0
7225,10,6,,,PROMETHEE,"[-1.11022302e-16 -6.66666667e-01  2.22222222e-01  6.29629630e-01
  3.70370370e-02 -1.11111111e-01 -1.48148148e-01 -1.11111111e-01
  7.40740741e-02  7.40740741e-02]",[ 6.  10.   2.   1.   5.   7.5  9.   7.5  3.5  3.5],1.0,1.0
7226,10,6,,,TOPSIS,"[0.53659313 0.23558347 0.58552035 0.84294897 0.59300309 0.4761664
 0.41202736 0.47784836 0.55280931 0.5702277 ]",[ 6. 10.  3.  1.  2.  8.  9.  7.  5.  4.],1.0,1.0
7227,10,6,,,MOORA,"[-0.30991682 -0.15673724 -0.34647271 -0.31195798 -0.2717506  -0.23541272
 -0.20275044 -0.28551313 -0.33132835 -0.32672508]",[ 6.  1. 10.  7.  4.  3.  2.  5.  9.  8.],1.0,1.0
7228,10,6,,,PROMETHEE,"[-3.70370370e-02  4.44444444e-01 -1.85185185e-01 -1.11111111e-01
  7.40740741e-02  0.00000000e+00  3.33333333e-01 -1.11111111e-01
 -4.07407407e-01  1.11022302e-16]",[ 6.  1.  9.  8.  3.  5.  2.  7. 10.  4.],1.0,1.0
7229,10,6,,,TOPSIS,"[0.40758373 0.6285777  0.35504918 0.43007495 0.46749077 0.50011854
 0.56030711 0.43585737 0.36845283 0.39812183]",[ 7.  1. 10.  6.  4.  3.  2.  5.  9.  8.],1.0,1.0
7230,10,6,,,MOORA,"[-0.31107558 -0.16116973 -0.30146147 -0.18878252 -0.36754577 -0.33324097
 -0.32991983 -0.26589246 -0.29441139 -0.22401999]",[ 7.  1.  6.  2. 10.  9.  8.  4.  5.  3.],1.0,1.0
7231,10,6,,,PROMETHEE,"[-0.25925926  0.40740741 -0.03703704  0.40740741 -0.33333333 -0.07407407
 -0.25925926 -0.03703704  0.          0.18518519]",[ 8.   1.5  5.5  1.5 10.   7.   9.   5.5  4.   3. ],1.0,1.0
7232,10,6,,,TOPSIS,"[0.4920269  0.74855847 0.50241732 0.65928471 0.34540407 0.49280831
 0.4376976  0.55928518 0.51351846 0.58874559]",[ 8.  1.  6.  2. 10.  7.  9.  4.  5.  3.],1.0,1.0
7233,10,6,,,MOORA,"[-0.33980833 -0.18591884 -0.34841905 -0.27634274 -0.23133341 -0.20918471
 -0.33704071 -0.28402441 -0.33990449 -0.15878799]",[ 8.  2. 10.  5.  4.  3.  7.  6.  9.  1.],1.0,1.0
7234,10,6,,,PROMETHEE,"[-0.33333333  0.37037037 -0.25925926  0.07407407  0.18518519  0.2962963
 -0.2962963  -0.14814815 -0.18518519  0.2962963 ]",[10.   1.   8.   5.   4.   2.5  9.   6.   7.   2.5],1.0,1.0
7235,10,6,,,TOPSIS,"[0.40201157 0.62217503 0.36464872 0.4963139  0.55215688 0.60096583
 0.3668845  0.47057949 0.35865144 0.65445531]",[ 7.  2.  9.  5.  4.  3.  8.  6. 10.  1.],1.0,1.0
7236,10,6,,,MOORA,"[-0.32888869 -0.31312588 -0.20814854 -0.40706173 -0.27928434 -0.29546356
 -0.22611213 -0.18024434 -0.23919177 -0.25498132]",[ 9.  8.  2. 10.  6.  7.  3.  1.  4.  5.],1.0,1.0
7237,10,6,,,PROMETHEE,"[-0.11111111 -0.07407407  0.11111111 -0.62962963  0.03703704 -0.03703704
  0.22222222  0.33333333  0.03703704  0.11111111]",[ 9.   8.   3.5 10.   5.5  7.   2.   1.   5.5  3.5],1.0,1.0
7238,10,6,,,TOPSIS,"[0.47360134 0.48732424 0.59663153 0.33418168 0.50309178 0.49552651
 0.58973013 0.66195777 0.5961039  0.55094146]",[ 9.  8.  2. 10.  6.  7.  4.  1.  3.  5.],1.0,1.0
7239,10,6,,,MOORA,"[-0.34109041 -0.26684743 -0.24216806 -0.29209164 -0.29920479 -0.3720658
 -0.2930745  -0.25466447 -0.29194769 -0.22825143]",[ 9.  4.  2.  6.  8. 10.  7.  3.  5.  1.],1.0,1.0
7240,10,6,,,PROMETHEE,"[-0.25925926 -0.03703704  0.25925926 -0.11111111  0.03703704 -0.33333333
 -0.03703704  0.25925926 -0.07407407  0.2962963 ]",[ 9.   5.5  2.   8.   4.  10.   5.5  3.   7.   1. ],1.0,1.0
7241,10,6,,,TOPSIS,"[0.40993623 0.52791241 0.56608226 0.48900458 0.48742076 0.34372138
 0.489148   0.58396215 0.4574054  0.59380299]",[ 9.  4.  3.  6.  7. 10.  5.  2.  8.  1.],1.0,1.0
7242,10,6,,,MOORA,"[-0.35982979 -0.24326559 -0.24043495 -0.33873752 -0.34748839 -0.20679373
 -0.31767247 -0.28831557 -0.22522678 -0.19868392]",[10.  5.  4.  8.  9.  2.  7.  6.  3.  1.],1.0,1.0
7243,10,6,,,PROMETHEE,"[-0.37037037  0.07407407  0.18518519 -0.40740741 -0.03703704  0.22222222
 -0.22222222  0.07407407  0.14814815  0.33333333]",[ 9.  5.  3. 10.  7.  2.  8.  6.  4.  1.],1.0,1.0
7244,10,6,,,TOPSIS,"[0.3344652  0.51194061 0.52280987 0.38226206 0.41158044 0.60081631
 0.38332827 0.49235533 0.53544306 0.59857521]",[10.  5.  4.  9.  7.  1.  8.  6.  3.  2.],1.0,1.0
7245,10,6,,,MOORA,"[-0.30066463 -0.34196349 -0.20212366 -0.18930933 -0.31798774 -0.30741791
 -0.1842494  -0.40002928 -0.21461164 -0.33139073]",[ 5.  9.  3.  2.  7.  6.  1. 10.  4.  8.],1.0,1.0
7246,10,6,,,PROMETHEE,"[-0.18518519 -0.2962963   0.48148148  0.33333333 -0.14814815 -0.22222222
  0.48148148 -0.51851852  0.2962963  -0.22222222]",[ 6.  9.  1.  3.  5.  7.  2. 10.  4.  8.],1.0,1.0
7247,10,6,,,TOPSIS,"[0.44325868 0.35556488 0.59209481 0.63650605 0.3994539  0.43178122
 0.61659297 0.24789895 0.56005338 0.40576749]",[ 5.  9.  3.  1.  8.  6.  2. 10.  4.  7.],1.0,1.0
7248,10,6,,,MOORA,"[-0.22784401 -0.23492524 -0.35113487 -0.25392254 -0.22767117 -0.32583646
 -0.2247933  -0.26712143 -0.34848201 -0.28140738]",[ 3.  4. 10.  5.  2.  8.  1.  6.  9.  7.],1.0,1.0
7249,10,6,,,PROMETHEE,"[ 0.25925926  0.14814815 -0.18518519  0.11111111  0.14814815 -0.33333333
  0.25925926 -0.07407407 -0.25925926 -0.07407407]",[ 1.   4.   8.   5.   3.  10.   2.   6.5  9.   6.5],1.0,1.0
7250,10,6,,,TOPSIS,"[0.56759447 0.55109729 0.39769656 0.52449886 0.55277756 0.41136151
 0.62349487 0.5158833  0.44512665 0.48798694]",[ 2.  4. 10.  5.  3.  9.  1.  6.  8.  7.],1.0,1.0
7251,10,6,,,MOORA,"[-0.31447209 -0.34948003 -0.33500207 -0.19633235 -0.29331115 -0.27347008
 -0.23664467 -0.24947578 -0.3361503  -0.23387757]",[ 7. 10.  8.  1.  6.  5.  3.  4.  9.  2.],1.0,1.0
7252,10,6,,,PROMETHEE,"[-0.07407407 -0.33333333 -0.37037037  0.2962963   0.07407407  0.03703704
  0.22222222  0.14814815 -0.25925926  0.25925926]",[ 7.  9. 10.  1.  5.  6.  3.  4.  8.  2.],1.0,1.0
7253,10,6,,,TOPSIS,"[0.41452809 0.35824091 0.39156376 0.59836603 0.45536731 0.48358489
 0.54955684 0.52032447 0.38421146 0.53875853]",[ 7. 10.  8.  1.  6.  5.  2.  4.  9.  3.],1.0,1.0
7254,10,6,,,MOORA,"[-0.15263643 -0.26317135 -0.22968073 -0.29690845 -0.29851108 -0.26601528
 -0.31628269 -0.33892501 -0.2649183  -0.32919218]",[ 1.  3.  2.  6.  7.  5.  8. 10.  4.  9.],1.0,1.0
7255,10,6,,,PROMETHEE,"[ 0.55555556  0.03703704  0.22222222 -0.11111111 -0.11111111  0.14814815
 -0.37037037 -0.22222222  0.03703704 -0.18518519]",[ 1.  5.  2.  7.  6.  3. 10.  9.  4.  8.],1.0,1.0
7256,10,6,,,TOPSIS,"[0.7123985  0.50784426 0.59344184 0.43907666 0.45258281 0.53959938
 0.39496096 0.40608009 0.50366984 0.40649235]",[ 1.  4.  2.  7.  6.  3. 10.  9.  5.  8.],1.0,1.0
7257,10,6,,,MOORA,"[-0.32731695 -0.26056155 -0.186358   -0.28360402 -0.2293624  -0.28754017
 -0.34155236 -0.33012725 -0.28079144 -0.24415477]",[ 8.  4.  1.  6.  2.  7. 10.  9.  5.  3.],1.0,1.0
7258,10,6,,,PROMETHEE,"[-1.48148148e-01 -1.11022302e-16  3.33333333e-01 -1.11111111e-01
  2.22222222e-01 -1.11022302e-16 -1.11111111e-01 -3.70370370e-01
  3.70370370e-02  1.48148148e-01]",[ 9.   5.5  1.   8.   2.   5.5  7.  10.   4.   3. ],1.0,1.0
7259,10,6,,,TOPSIS,"[0.4075491  0.53564695 0.64469928 0.47125969 0.55657651 0.45124381
 0.41688997 0.41632058 0.49029434 0.56128124]",[10.  4.  1.  6.  3.  7.  8.  9.  5.  2.],1.0,1.0
7260,10,6,,,MOORA,"[-0.24900097 -0.20579231 -0.28117793 -0.26013934 -0.34473443 -0.29463338
 -0.30811703 -0.36549659 -0.2635628  -0.32235366]",[ 2.  1.  5.  3.  9.  6.  7. 10.  4.  8.],1.0,1.0
7261,10,6,,,PROMETHEE,"[ 0.11111111  0.40740741  0.07407407  0.14814815 -0.2962963  -0.11111111
 -0.18518519 -0.2962963   0.18518519 -0.03703704]",[4.  1.  5.  3.  9.5 7.  8.  9.5 2.  6. ],1.0,1.0
7262,10,6,,,TOPSIS,"[0.60000852 0.67530208 0.51487773 0.51279724 0.42347619 0.51634145
 0.44028397 0.35933959 0.55143504 0.48247166]",[ 2.  1.  5.  6.  9.  4.  8. 10.  3.  7.],1.0,1.0
7263,10,6,,,MOORA,"[-0.27260628 -0.38581081 -0.23982304 -0.28589612 -0.24820254 -0.25600084
 -0.24197592 -0.34687978 -0.32054664 -0.20377355]",[ 6. 10.  2.  7.  4.  5.  3.  9.  8.  1.],1.0,1.0
7264,10,6,,,PROMETHEE,"[ 0.03703704 -0.51851852  0.33333333 -0.22222222  0.03703704  0.11111111
  0.22222222 -0.18518519 -0.11111111  0.2962963 ]",[ 5.5 10.   1.   9.   5.5  4.   3.   8.   7.   2. ],1.0,1.0
7265,10,6,,,TOPSIS,"[0.49233355 0.30794204 0.56876465 0.45936297 0.50147357 0.54886501
 0.56111126 0.44698679 0.43917611 0.60884173]",[ 6. 10.  2.  7.  5.  4.  3.  8.  9.  1.],1.0,1.0
7266,10,6,,,MOORA,"[-0.1767658  -0.27083564 -0.34526535 -0.34373624 -0.14793706 -0.37950796
 -0.30313425 -0.32897429 -0.25450029 -0.23530251]",[ 2.  5.  9.  8.  1. 10.  6.  7.  4.  3.],1.0,1.0
7267,10,6,,,PROMETHEE,"[ 0.37037037  0.03703704 -0.22222222 -0.33333333  0.59259259 -0.2962963
 -0.07407407 -0.25925926  0.03703704  0.14814815]",[ 2.   4.5  7.  10.   1.   9.   6.   8.   4.5  3. ],1.0,1.0
7268,10,6,,,TOPSIS,"[0.66489018 0.49481195 0.38946211 0.34617423 0.69338478 0.3002101
 0.44007036 0.41371324 0.50643245 0.54102338]",[ 2.  5.  8.  9.  1. 10.  6.  7.  4.  3.],1.0,1.0
7269,10,6,,,MOORA,"[-0.27139628 -0.39477248 -0.31542402 -0.26100215 -0.2799613  -0.20646417
 -0.28745155 -0.23100182 -0.29398199 -0.27161174]",[ 4. 10.  9.  3.  6.  1.  7.  2.  8.  5.],1.0,1.0
7270,10,6,,,PROMETHEE,"[-0.07407407 -0.37037037 -0.11111111 -0.07407407  0.03703704  0.2962963
  0.03703704  0.18518519 -0.03703704  0.11111111]",[ 7.5 10.   9.   7.5  4.5  1.   4.5  2.   6.   3. ],1.0,1.0
7271,10,6,,,TOPSIS,"[0.47466172 0.34279125 0.45114642 0.48749957 0.5086579  0.6036561
 0.50563082 0.58516713 0.47209827 0.48851829]",[ 7. 10.  9.  6.  3.  1.  4.  2.  8.  5.],1.0,1.0
7272,10,6,,,MOORA,"[-0.20802509 -0.30257332 -0.2252741  -0.28934607 -0.22373488 -0.3194081
 -0.27974265 -0.32974978 -0.32111254 -0.31830093]",[ 1.  6.  3.  5.  2.  8.  4. 10.  9.  7.],1.0,1.0
7273,10,6,,,PROMETHEE,"[ 0.33333333 -0.11111111  0.14814815 -0.03703704  0.33333333 -0.18518519
  0.03703704 -0.22222222 -0.11111111 -0.18518519]",[ 1.  7.  3.  5.  2.  8.  4. 10.  6.  9.],1.0,1.0
7274,10,6,,,TOPSIS,"[0.59839486 0.46121361 0.60669831 0.46510824 0.57008268 0.42611008
 0.48664384 0.42800692 0.40482856 0.42366997]",[ 2.  6.  1.  5.  3.  8.  4.  7. 10.  9.],1.0,1.0
7275,10,6,,,MOORA,"[-0.31236937 -0.39022075 -0.07508277 -0.15541939 -0.30406021 -0.30280803
 -0.22176561 -0.23191453 -0.36439335 -0.36245422]",[ 7. 10.  1.  2.  6.  5.  3.  4.  9.  8.],1.0,1.0
7276,10,6,,,PROMETHEE,"[-0.11111111 -0.51851852  0.81481481  0.44444444 -0.14814815 -0.14814815
  0.07407407  0.14814815 -0.18518519 -0.37037037]",[ 5. 10.  1.  2.  7.  6.  4.  3.  8.  9.],1.0,1.0
7277,10,6,,,TOPSIS,"[0.43216172 0.302049   0.90525512 0.70506002 0.4173326  0.44063317
 0.54847209 0.58104569 0.38695364 0.33764311]",[ 6. 10.  1.  2.  7.  5.  4.  3.  8.  9.],1.0,1.0
7278,10,6,,,MOORA,"[-0.19255877 -0.26383264 -0.30887407 -0.25950494 -0.31959453 -0.29934001
 -0.20923    -0.21398875 -0.38471311 -0.29209836]",[ 1.  5.  8.  4.  9.  7.  2.  3. 10.  6.],1.0,1.0
